                                mean       sd    hdi_3%   hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
area_dominant[13, 0]         895.059    7.233   881.393   908.542      0.091    0.114    6264.0    3366.0   1.00
area_dominant[13, 1]          14.067    3.151     8.423    19.947      0.041    0.055    5813.0    2685.0   1.01
area_dominant[13, 2]        1764.814    8.041  1749.390  1779.974      0.147    0.104    3009.0    3234.0   1.00
baseline_intercept[0]        668.824   28.896   615.619   725.105      0.389    0.429    5520.0    3542.0   1.00
baseline_intercept[1]        680.433   17.138   646.445   711.356      0.247    0.273    4836.0    2556.0   1.00
baseline_intercept[2]        852.311   20.826   815.148   892.582      0.297    0.319    4921.0    3192.0   1.00
baseline_intercept[3]        649.775   26.885   600.388   699.541      0.383    0.381    4925.0    3207.0   1.00
baseline_intercept[4]        646.612   41.224   570.980   725.720      0.590    0.594    4893.0    3089.0   1.00
baseline_intercept[5]        638.259   42.124   557.828   715.064      0.575    0.613    5376.0    3012.0   1.00
baseline_intercept[6]        643.398   41.299   568.732   722.007      0.561    0.627    5436.0    3225.0   1.00
baseline_intercept[7]        566.384   14.456   540.478   594.015      0.193    0.212    5620.0    3329.0   1.00
baseline_intercept[8]        632.719   14.303   607.480   661.452      0.196    0.233    5313.0    2934.0   1.00
baseline_intercept[9]        618.315   18.391   582.826   651.413      0.251    0.283    5364.0    3484.0   1.00
baseline_intercept[10]       597.916   20.188   560.019   635.321      0.277    0.299    5301.0    3215.0   1.00
baseline_intercept[11]       467.670   28.909   415.276   523.602      0.401    0.419    5197.0    3334.0   1.00
baseline_intercept[12]       476.841   25.885   429.165   525.330      0.341    0.444    5740.0    2947.0   1.00
baseline_intercept[13]       531.478   24.765   486.220   577.876      0.351    0.362    4979.0    3356.0   1.00
baseline_slope[0]            322.536   92.019   137.861   485.290      1.308    1.438    4982.0    2908.0   1.00
baseline_slope[1]            -33.014   51.635  -126.343    67.587      0.657    0.824    6181.0    2796.0   1.00
baseline_slope[2]           -137.576   60.339  -246.899   -23.420      0.783    0.904    5934.0    3264.0   1.00
baseline_slope[3]            -43.399   77.332  -190.166    99.505      1.005    1.260    5900.0    3075.0   1.00
baseline_slope[4]            127.356  128.315  -115.914   373.553      1.712    1.960    5621.0    3214.0   1.00
baseline_slope[5]            536.887  126.807   305.414   780.433      1.547    2.197    6750.0    3001.0   1.01
baseline_slope[6]            618.665  109.026   419.526   818.931      1.351    1.865    6503.0    3082.0   1.00
baseline_slope[7]            402.755   43.853   322.060   485.386      0.583    0.634    5634.0    3073.0   1.00
baseline_slope[8]            163.076   42.370    87.352   246.562      0.497    0.729    7288.0    3145.0   1.00
baseline_slope[9]             -8.214   56.670  -111.962    99.217      0.675    0.945    7031.0    2941.0   1.00
baseline_slope[10]           204.697   65.037    73.711   314.170      0.811    0.975    6434.0    3390.0   1.00
baseline_slope[11]           524.237   93.969   347.473   698.055      1.151    1.505    6656.0    3172.0   1.00
baseline_slope[12]           427.957   74.702   286.367   565.665      0.942    1.152    6292.0    3417.0   1.00
baseline_slope[13]           504.807   67.878   372.505   624.488      0.816    1.083    6915.0    2979.0   1.00
log_area_art_mean[0]           4.535    0.049     4.446     4.630      0.001    0.001    1238.0    2131.0   1.01
log_area_art_mean[1]           4.350    0.058     4.235     4.455      0.002    0.001    1459.0    2085.0   1.00
log_separation_artefact[0]    -2.469    0.013    -2.493    -2.446      0.000    0.000    1753.0    2232.0   1.00
log_separation_artefact[1]    -2.649    0.013    -2.674    -2.625      0.000    0.000    1946.0    2406.0   1.00
log_w_art[0]                  -3.338    0.024    -3.385    -3.295      0.001    0.000    1778.0    2258.0   1.00
log_w_art[1]                  -3.606    0.027    -3.656    -3.555      0.001    0.000    2694.0    2698.0   1.00
log_w_left[0]                 -3.195    0.003    -3.201    -3.190      0.000    0.000    5833.0    3507.0   1.00
log_w_left[1]                 -3.293    0.002    -3.298    -3.289      0.000    0.000    4795.0    3616.0   1.00
log_w_left[2]                 -3.369    0.008    -3.383    -3.354      0.000    0.000    2080.0    2643.0   1.00
log_w_right[0]                -3.296    0.003    -3.302    -3.290      0.000    0.000    5512.0    2955.0   1.00
log_w_right[1]                -3.299    0.005    -3.308    -3.290      0.000    0.000    1773.0    2479.0   1.00
log_w_right[2]                -3.226    0.004    -3.235    -3.219      0.000    0.000    4744.0    3131.0   1.00
sigma_y[0]                   232.131   15.602   202.233   260.139      0.210    0.248    5549.0    3082.0   1.00
sigma_y[1]                   127.151    8.527   111.690   143.249      0.108    0.152    6424.0    2977.0   1.00
sigma_y[2]                   157.169   11.042   138.192   180.131      0.151    0.178    5376.0    3168.0   1.00
sigma_y[3]                   214.329   13.996   187.556   239.452      0.182    0.228    5972.0    3319.0   1.00
sigma_y[4]                   343.869   22.963   303.226   387.751      0.320    0.412    5413.0    3320.0   1.00
sigma_y[5]                   379.961   24.859   334.253   427.182      0.343    0.406    5415.0    3002.0   1.00
sigma_y[6]                   368.997   24.401   321.825   412.509      0.317    0.379    6057.0    3264.0   1.00
sigma_y[7]                   112.153    7.563    98.462   126.295      0.106    0.128    5099.0    3190.0   1.00
sigma_y[8]                   107.526    6.991    94.882   120.662      0.082    0.133    7555.0    2992.0   1.00
sigma_y[9]                   147.770    9.809   129.892   166.066      0.122    0.165    6844.0    2890.0   1.00
sigma_y[10]                  166.143   10.806   145.892   186.178      0.127    0.183    7468.0    3271.0   1.00
sigma_y[11]                  247.836   16.283   218.294   279.440      0.211    0.269    6248.0    2909.0   1.00
sigma_y[12]                  223.808   14.539   197.764   252.378      0.181    0.261    6615.0    3143.0   1.00
sigma_y[13]                  214.453   13.850   189.204   240.633      0.176    0.234    6330.0    3006.0   1.00
trace_shift[0]                 0.008    0.003     0.002     0.015      0.000    0.000    2408.0    2639.0   1.00
trace_shift[1]                 0.004    0.003    -0.001     0.011      0.000    0.000    1865.0    2647.0   1.00
trace_shift[2]                 0.009    0.003     0.003     0.015      0.000    0.000    1765.0    2303.0   1.00
trace_shift[3]                -0.007    0.003    -0.014    -0.001      0.000    0.000    1727.0    2034.0   1.00
trace_shift[4]                -0.019    0.003    -0.024    -0.012      0.000    0.000    1990.0    2587.0   1.00
trace_shift[5]                 0.004    0.003    -0.002     0.011      0.000    0.000    2437.0    2690.0   1.00
trace_shift[6]                 0.002    0.003    -0.004     0.009      0.000    0.000    2308.0    2515.0   1.00
trace_shift[7]                 0.007    0.003     0.000     0.013      0.000    0.000    2095.0    2730.0   1.00
trace_shift[8]                 0.008    0.003     0.002     0.014      0.000    0.000    1696.0    2378.0   1.01
trace_shift[9]                 0.006    0.003     0.000     0.013      0.000    0.000    1781.0    2295.0   1.01
trace_shift[10]               -0.011    0.003    -0.017    -0.005      0.000    0.000    1788.0    2338.0   1.01
trace_shift[11]               -0.019    0.003    -0.026    -0.013      0.000    0.000    2086.0    2615.0   1.00
trace_shift[12]                0.004    0.003    -0.002     0.011      0.000    0.000    2137.0    2734.0   1.00
trace_shift[13]                0.003    0.003    -0.003     0.010      0.000    0.000    1960.0    2270.0   1.00
apex[0, 0]                     2.728    0.002     2.725     2.731      0.000    0.000    4483.0    2871.0   1.00
apex[0, 1]                     3.000    0.000     2.999     3.000      0.000    0.000    4945.0    3623.0   1.00
apex[0, 2]                     3.312    0.003     3.306     3.318      0.000    0.000    7023.0    3040.0   1.00
apex[1, 0]                     2.717    0.000     2.717     2.718      0.000    0.000    5463.0    3248.0   1.00
apex[1, 1]                     2.992    0.000     2.992     2.992      0.000    0.000    4321.0    3377.0   1.00
apex[1, 2]                     3.312    0.001     3.311     3.313      0.000    0.000    4247.0    2464.0   1.00
apex[2, 0]                     2.724    0.000     2.723     2.724      0.000    0.000    5715.0    3786.0   1.00
apex[2, 1]                     2.998    0.000     2.998     2.999      0.000    0.000    4136.0    3713.0   1.00
apex[2, 2]                     3.320    0.000     3.319     3.321      0.000    0.000    4626.0    3248.0   1.00
apex[3, 0]                     2.704    0.000     2.704     2.704      0.000    0.000    5720.0    3777.0   1.00
apex[3, 1]                     2.974    0.000     2.974     2.974      0.000    0.000    3903.0    3236.0   1.00
apex[3, 2]                     3.289    0.000     3.289     3.290      0.000    0.000    3912.0    3251.0   1.00
apex[4, 0]                     2.696    0.000     2.695     2.696      0.000    0.000    4338.0    3467.0   1.00
apex[4, 1]                     2.958    0.001     2.956     2.961      0.000    0.000    4401.0    2624.0   1.00
apex[4, 2]                     3.264    0.000     3.263     3.264      0.000    0.000    4237.0    3597.0   1.00
apex[5, 0]                     2.715    0.000     2.715     2.716      0.000    0.000    4481.0    2915.0   1.00
apex[5, 1]                     2.997    0.006     2.986     3.007      0.000    0.000    9223.0    2737.0   1.00
apex[5, 2]                     3.310    0.000     3.310     3.311      0.000    0.000    4421.0    3059.0   1.00
apex[6, 0]                     2.714    0.000     2.713     2.714      0.000    0.000    4191.0    3155.0   1.00
apex[6, 1]                     2.992    0.005     2.981     3.002      0.000    0.000    8837.0    2656.0   1.00
apex[6, 2]                     3.307    0.000     3.307     3.308      0.000    0.000    4208.0    3727.0   1.00
apex[7, 0]                     2.723    0.001     2.721     2.725      0.000    0.000    4028.0    2860.0   1.00
apex[7, 1]                     2.996    0.000     2.996     2.997      0.000    0.000    5004.0    3764.0   1.00
apex[7, 2]                     3.312    0.002     3.309     3.315      0.000    0.000    4407.0    3157.0   1.00
apex[8, 0]                     2.722    0.000     2.721     2.722      0.000    0.000    4957.0    3615.0   1.00
apex[8, 1]                     2.997    0.000     2.996     2.997      0.000    0.000    5144.0    3828.0   1.00
apex[8, 2]                     3.318    0.000     3.317     3.319      0.000    0.000    4941.0    2991.0   1.00
apex[9, 0]                     2.719    0.000     2.718     2.719      0.000    0.000    4997.0    3321.0   1.00
apex[9, 1]                     2.994    0.000     2.993     2.995      0.000    0.000    4087.0    2484.0   1.00
apex[9, 2]                     3.317    0.000     3.316     3.318      0.000    0.000    4739.0    3587.0   1.00
apex[10, 0]                    2.699    0.000     2.699     2.699      0.000    0.000    4716.0    3792.0   1.00
apex[10, 1]                    2.969    0.001     2.967     2.972      0.000    0.000    4232.0    2663.0   1.00
apex[10, 2]                    3.285    0.000     3.285     3.286      0.000    0.000    4451.0    3863.0   1.00
apex[11, 0]                    2.693    0.000     2.692     2.693      0.000    0.000    4310.0    2961.0   1.00
apex[11, 1]                    2.963    0.005     2.954     2.971      0.000    0.000    6291.0    3309.0   1.00
apex[11, 2]                    3.262    0.000     3.261     3.262      0.000    0.000    4467.0    3541.0   1.00
apex[12, 0]                    2.716    0.000     2.715     2.717      0.000    0.000    4311.0    3224.0   1.00
apex[12, 1]                    2.997    0.004     2.989     3.004      0.000    0.000    5331.0    2897.0   1.00
apex[12, 2]                    3.311    0.000     3.310     3.311      0.000    0.000    4061.0    3852.0   1.00
apex[13, 0]                    2.715    0.000     2.715     2.716      0.000    0.000    3923.0    2752.0   1.00
apex[13, 1]                    2.992    0.003     2.986     2.998      0.000    0.000    4516.0    3115.0   1.00
apex[13, 2]                    3.309    0.000     3.309     3.310      0.000    0.000    4243.0    3589.0   1.00
area_l[0, 0]                 155.510    8.081   139.815   170.283      0.111    0.113    5309.0    3376.0   1.00
area_l[0, 1]                5053.373   11.577  5032.102  5075.769      0.256    0.155    2053.0    2763.0   1.00
area_l[0, 2]                  58.329    4.963    48.931    67.510      0.062    0.075    6408.0    3517.0   1.00
area_l[1, 0]                1834.531    5.091  1825.185  1844.223      0.077    0.067    4421.0    3499.0   1.00
area_l[1, 1]                3076.185    6.969  3062.177  3088.469      0.151    0.093    2129.0    2613.0   1.00
area_l[1, 2]                  63.384    3.799    56.497    70.587      0.058    0.052    4307.0    3087.0   1.00
area_l[2, 0]                2474.497    6.450  2461.721  2485.952      0.107    0.085    3636.0    3073.0   1.00
area_l[2, 1]                1986.394    6.196  1974.773  1997.938      0.120    0.078    2682.0    2885.0   1.00
area_l[2, 2]                  70.199    4.806    61.455    79.264      0.080    0.065    3635.0    3389.0   1.00
area_l[3, 0]                2725.941    8.392  2709.170  2740.910      0.133    0.116    3957.0    3361.0   1.00
area_l[3, 1]                1335.552    7.103  1322.175  1348.828      0.109    0.105    4211.0    3260.0   1.00
area_l[3, 2]                  66.601    5.726    55.835    77.086      0.084    0.084    4653.0    2996.0   1.00
area_l[4, 0]                2581.045   12.564  2557.509  2604.823      0.189    0.175    4392.0    3775.0   1.00
area_l[4, 1]                 346.506   10.310   326.308   364.907      0.131    0.166    6251.0    3466.0   1.00
area_l[4, 2]                  68.745    7.770    53.778    82.330      0.126    0.120    3754.0    2548.0   1.00
area_l[5, 0]                1867.761   12.702  1844.335  1891.895      0.170    0.189    5614.0    3445.0   1.00
area_l[5, 1]                  22.429    5.997    12.045    34.020      0.075    0.111    6436.0    2908.0   1.00
area_l[5, 2]                 118.181   11.928    95.993   140.458      0.214    0.167    3102.0    3207.0   1.00
area_l[6, 0]                1717.690   12.425  1695.093  1742.087      0.154    0.199    6532.0    3001.0   1.00
area_l[6, 1]                  20.506    5.292    11.214    29.964      0.069    0.104    5993.0    3354.0   1.00
area_l[6, 2]                 120.304   11.923    97.349   142.570      0.214    0.174    3119.0    3051.0   1.00
area_l[7, 0]                 160.929    3.985   153.264   168.049      0.057    0.053    4800.0    3060.0   1.00
area_l[7, 1]                2444.637    5.951  2433.385  2455.929      0.129    0.079    2118.0    2929.0   1.00
area_l[7, 2]                  54.447    3.113    48.705    60.276      0.040    0.043    6024.0    3766.0   1.00
area_l[8, 0]                1230.794    4.113  1222.831  1238.222      0.064    0.056    4147.0    3468.0   1.00
area_l[8, 1]                 994.817    4.067   987.312  1002.536      0.080    0.053    2560.0    3065.0   1.00
area_l[8, 2]                  63.793    3.493    57.548    70.783      0.058    0.045    3664.0    3541.0   1.00
area_l[9, 0]                1374.010    5.498  1364.009  1384.674      0.082    0.074    4490.0    3482.0   1.00
area_l[9, 1]                 422.581    4.681   414.148   431.829      0.067    0.066    4867.0    3483.0   1.00
area_l[9, 2]                  88.698    5.069    79.238    98.308      0.091    0.069    3070.0    3308.0   1.00
area_l[10, 0]               1314.093    6.145  1303.087  1326.288      0.085    0.080    5180.0    3646.0   1.00
area_l[10, 1]                176.311    5.180   166.262   185.596      0.067    0.089    6153.0    2887.0   1.00
area_l[10, 2]                 75.176    5.299    65.570    85.307      0.090    0.071    3442.0    3337.0   1.00
area_l[11, 0]                945.638    8.874   929.107   962.601      0.115    0.127    5908.0    3342.0   1.00
area_l[11, 1]                 17.671    4.206    10.365    25.682      0.048    0.067    7931.0    3634.0   1.00
area_l[11, 2]                 67.597    6.551    55.663    80.107      0.113    0.088    3387.0    3101.0   1.00
area_l[12, 0]                879.130    7.554   865.009   893.288      0.100    0.103    5694.0    3499.0   1.00
area_l[12, 1]                 14.360    3.492     8.295    21.072      0.041    0.068    7261.0    2941.0   1.01
area_l[12, 2]                 99.091    7.480    85.706   113.577      0.130    0.105    3289.0    3176.0   1.00
area_l[13, 0]                895.059    7.233   881.393   908.542      0.091    0.114    6264.0    3366.0   1.00
area_l[13, 1]                 14.067    3.151     8.423    19.947      0.041    0.055    5813.0    2685.0   1.01
area_l[13, 2]                100.020    7.196    86.667   113.229      0.127    0.099    3201.0    3067.0   1.00
area_r[0, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[0, 1]                 254.308   12.294   231.334   277.774      0.286    0.170    1850.0    2686.0   1.00
area_r[0, 2]                  85.118    7.468    70.567    98.737      0.099    0.120    5693.0    2878.0   1.00
area_r[1, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[1, 1]                 176.761    7.487   163.101   191.126      0.176    0.106    1812.0    2433.0   1.00
area_r[1, 2]                 346.301    4.307   337.864   354.269      0.067    0.061    4092.0    3048.0   1.00
area_r[2, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[2, 1]                 134.318    6.873   121.309   147.152      0.147    0.090    2191.0    3006.0   1.00
area_r[2, 2]                 692.981    5.607   682.606   703.564      0.092    0.081    3736.0    3143.0   1.00
area_r[3, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[3, 1]                  95.761    6.721    82.866   108.030      0.101    0.101    4466.0    3097.0   1.00
area_r[3, 2]                1086.158    7.192  1072.457  1099.063      0.108    0.098    4435.0    3354.0   1.00
area_r[4, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[4, 1]                  72.619    7.478    58.578    86.347      0.098    0.120    5843.0    2997.0   1.00
area_r[4, 2]                2156.726   11.975  2134.203  2178.830      0.178    0.168    4539.0    3090.0   1.00
area_r[5, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[5, 1]                  68.393    7.414    55.212    83.261      0.096    0.123    6039.0    3274.0   1.00
area_r[5, 2]                3264.667   14.381  3237.809  3292.067      0.257    0.190    3127.0    3041.0   1.00
area_r[6, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[6, 1]                  69.212    7.256    56.477    83.680      0.096    0.125    5853.0    3163.0   1.00
area_r[6, 2]                3427.866   14.237  3400.431  3453.457      0.263    0.184    2926.0    3421.0   1.00
area_r[7, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[7, 1]                 157.980    6.276   146.130   169.696      0.151    0.085    1740.0    2641.0   1.00
area_r[7, 2]                  90.243    3.792    83.507    97.556      0.050    0.059    5641.0    2994.0   1.00
area_r[8, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[8, 1]                  96.118    4.181    88.223   104.017      0.079    0.053    2819.0    3211.0   1.00
area_r[8, 2]                 388.562    3.805   381.481   395.707      0.061    0.054    3902.0    3252.0   1.00
area_r[9, 0]                   0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[9, 1]                  67.456    4.396    58.972    75.611      0.064    0.066    4658.0    3133.0   1.00
area_r[9, 2]                 752.985    5.391   742.752   762.922      0.091    0.069    3529.0    3330.0   1.00
area_r[10, 0]                  0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[10, 1]                 61.496    4.407    52.979    69.635      0.058    0.067    5693.0    3379.0   1.00
area_r[10, 2]               1110.122    5.980  1099.208  1121.396      0.101    0.075    3496.0    3534.0   1.00
area_r[11, 0]                  0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[11, 1]                 63.427    5.788    52.639    74.247      0.073    0.093    6351.0    3308.0   1.00
area_r[11, 2]               1655.652    8.699  1638.239  1671.268      0.143    0.104    3709.0    3574.0   1.00
area_r[12, 0]                  0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[12, 1]                 69.251    5.594    58.841    79.376      0.066    0.079    7250.0    3478.0   1.00
area_r[12, 2]               1745.566    8.333  1729.969  1761.163      0.141    0.105    3477.0    3718.0   1.00
area_r[13, 0]                  0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
area_r[13, 1]                 73.949    5.548    63.954    84.579      0.066    0.087    7115.0    3398.0   1.00
area_r[13, 2]               1764.814    8.041  1749.390  1779.974      0.147    0.104    3009.0    3234.0   1.00
area_total[0, 0]             155.510    8.081   139.815   170.283      0.111    0.113    5309.0    3376.0   1.00
area_total[0, 1]            5307.675   10.734  5287.971  5328.756      0.161    0.139    4413.0    3226.0   1.00
area_total[0, 2]             143.448    8.934   126.374   159.475      0.122    0.128    5301.0    3417.0   1.00
area_total[1, 0]            1834.531    5.091  1825.185  1844.223      0.077    0.067    4421.0    3499.0   1.00
area_total[1, 1]            3252.953    6.128  3240.563  3263.554      0.092    0.075    4409.0    3612.0   1.00
area_total[1, 2]             409.685    5.484   399.687   419.963      0.072    0.080    5792.0    3028.0   1.00
area_total[2, 0]            2474.497    6.450  2461.721  2485.952      0.107    0.085    3636.0    3073.0   1.00
area_total[2, 1]            2120.714    7.094  2107.767  2134.435      0.108    0.086    4316.0    3330.0   1.00
area_total[2, 2]             763.181    6.902   749.893   775.452      0.096    0.094    5166.0    3805.0   1.00
area_total[3, 0]            2725.941    8.392  2709.170  2740.910      0.133    0.116    3957.0    3361.0   1.00
area_total[3, 1]            1431.316    9.273  1414.111  1448.646      0.128    0.124    5234.0    3486.0   1.00
area_total[3, 2]            1152.758    8.517  1137.367  1169.725      0.113    0.116    5641.0    3446.0   1.00
area_total[4, 0]            2581.045   12.564  2557.509  2604.823      0.189    0.175    4392.0    3775.0   1.00
area_total[4, 1]             419.126   12.488   396.118   443.305      0.170    0.189    5410.0    3124.0   1.00
area_total[4, 2]            2225.470   13.279  2200.793  2249.960      0.172    0.188    5914.0    3690.0   1.00
area_total[5, 0]            1867.761   12.702  1844.335  1891.895      0.170    0.189    5614.0    3445.0   1.00
area_total[5, 1]              90.822    9.758    72.016   108.691      0.133    0.160    5415.0    3077.0   1.00
area_total[5, 2]            3382.847   16.062  3352.203  3412.702      0.218    0.232    5434.0    3496.0   1.00
area_total[6, 0]            1717.690   12.425  1695.093  1742.087      0.154    0.199    6532.0    3001.0   1.00
area_total[6, 1]              89.718    9.118    73.271   107.510      0.127    0.149    5240.0    3257.0   1.00
area_total[6, 2]            3548.171   15.496  3518.485  3576.262      0.215    0.229    5177.0    3524.0   1.00
area_total[7, 0]             160.929    3.985   153.264   168.049      0.057    0.053    4800.0    3060.0   1.00
area_total[7, 1]            2602.618    5.244  2592.880  2612.512      0.079    0.061    4413.0    3950.0   1.00
area_total[7, 2]             144.690    4.735   135.825   153.573      0.060    0.070    6132.0    3690.0   1.00
area_total[8, 0]            1230.794    4.113  1222.831  1238.222      0.064    0.056    4147.0    3468.0   1.00
area_total[8, 1]            1090.935    4.841  1082.262  1100.333      0.074    0.066    4332.0    3601.0   1.00
area_total[8, 2]             452.355    4.772   443.686   461.712      0.067    0.071    5055.0    3321.0   1.00
area_total[9, 0]            1374.010    5.498  1364.009  1384.674      0.082    0.074    4490.0    3482.0   1.00
area_total[9, 1]             490.038    6.064   479.514   502.186      0.079    0.080    5890.0    3325.0   1.00
area_total[9, 2]             841.684    6.545   829.451   853.757      0.089    0.088    5428.0    3652.0   1.00
area_total[10, 0]           1314.093    6.145  1303.087  1326.288      0.085    0.080    5180.0    3646.0   1.00
area_total[10, 1]            237.806    6.655   225.571   249.938      0.090    0.100    5448.0    3287.0   1.00
area_total[10, 2]           1185.300    6.848  1172.565  1198.037      0.094    0.088    5282.0    3770.0   1.00
area_total[11, 0]            945.638    8.874   929.107   962.601      0.115    0.127    5908.0    3342.0   1.00
area_total[11, 1]             81.098    7.191    67.854    94.515      0.095    0.112    5770.0    3068.0   1.00
area_total[11, 2]           1723.248    9.808  1704.506  1741.146      0.134    0.131    5384.0    3663.0   1.00
area_total[12, 0]            879.130    7.554   865.009   893.288      0.100    0.103    5694.0    3499.0   1.00
area_total[12, 1]             83.610    6.792    70.904    95.962      0.086    0.097    6250.0    3294.0   1.00
area_total[12, 2]           1844.662    9.686  1826.610  1862.906      0.125    0.129    6031.0    3948.0   1.00
area_total[13, 0]            895.059    7.233   881.393   908.542      0.091    0.114    6264.0    3366.0   1.00
area_total[13, 1]             88.017    6.501    75.235    99.688      0.085    0.095    5944.0    3368.0   1.00
area_total[13, 2]           1864.840    8.923  1847.148  1880.683      0.123    0.114    5304.0    3458.0   1.00
separation[0, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[0, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
