Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 20:13:32
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_60_min.prm
Converted : 26.02.2026 15:59:11

[Min.]	[mAU]
3,8333333333333335	25,656177520751953
3,8500000000000001	27,365329742431641
3,8666666666666667	27,592893600463867
3,8833333333333333	26,316734313964844
3,8999999999999999	23,867317199707031
3,9166666666666665	20,746103286743164
3,9333333333333331	17,43242073059082
3,9500000000000002	14,289425849914551
3,9666666666666668	11,515537261962891
3,9833333333333334	9,1753969192504883
4	7,265251636505127
4,0166666666666666	5,7322936058044434
4,0333333333333332	4,5114760398864746
4,0499999999999998	3,5447273254394531
4,0666666666666664	2,7845065593719482
4,083333333333333	2,1843094825744629
4,0999999999999996	1,710709810256958
4,1166666666666663	1,3333688974380493
4,1333333333333337	1,0362991094589233
4,1500000000000004	0,8014599084854126
4,166666666666667	0,61746180057525635
4,1833333333333336	0,4768708348274231
4,2000000000000002	0,36885479092597961
4,2166666666666668	0,28600594401359558
4,2333333333333334	0,22629636526107788
4,25	0,18591637909412384
4,2666666666666666	0,16248685121536255
4,2833333333333332	0,15544717013835907
4,2999999999999998	0,16498912870883942
4,3166666666666664	0,19046527147293091
4,333333333333333	0,23466485738754272
4,3499999999999996	0,296335369348526
4,3666666666666663	0,37927010655403137
4,3833333333333337	0,48560574650764465
4,4000000000000004	0,62743574380874634
4,416666666666667	0,8247913122177124
4,4333333333333336	1,1073111295700073
4,4500000000000002	1,5192005634307861
4,4666666666666668	2,1179792881011963
4,4833333333333334	2,9697103500366211
4,5	4,1268091201782227
4,5166666666666666	5,6125473976135254
4,5333333333333332	7,4054098129272461
4,5499999999999998	9,4082460403442383
4,5666666666666664	11,454887390136719
4,583333333333333	13,321553230285645
4,5999999999999996	14,794656753540039
4,6166666666666663	15,691825866699219
4,6333333333333337	15,918238639831543
4,6500000000000004	15,477780342102051
4,666666666666667	14,458794593811035
4,6833333333333336	13,022780418395996
4,7000000000000002	11,35994815826416
4,7166666666666668	9,6353578567504883
4,7333333333333334	7,9838380813598633
4,75	6,4941210746765137
4,7666666666666666	5,2119007110595703
4,7833333333333332	4,1473789215087891
4,7999999999999998	3,2916543483734131
4,8166666666666664	2,617842435836792
4,833333333333333	2,102489709854126
4,8499999999999996	1,7241617441177368
4,8666666666666663	1,4662085771560669
4,8833333333333337	1,3159652948379517
4,9000000000000004	1,2677147388458252
4,916666666666667	1,3337240219116211
4,9333333333333336	1,5365208387374878
4,9500000000000002	1,9108172655105591
4,9666666666666668	2,5113716125488281
4,9833333333333334	3,4075753688812256
5	4,6720709800720215
5,0166666666666666	6,3520493507385254
5,0333333333333332	8,4234037399291992
5,0499999999999998	10,759452819824219
5,0666666666666664	13,118240356445313
5,083333333333333	15,184296607971191
5,0999999999999996	16,645975112915039
5,1166666666666663	17,278476715087891
5,1333333333333337	17,011739730834961
5,1500000000000004	15,936627388000488
5,166666666666667	14,256804466247559
5,1833333333333336	12,226873397827148
5,2000000000000002	10,108607292175293
5,2166666666666668	8,0969181060791016
5,2333333333333334	6,310701847076416
5,25	4,8108868598937988
5,2666666666666666	3,6117768287658691
5,2833333333333332	2,6815204620361328
5,2999999999999998	1,9823585748672485
5,3166666666666664	1,472764253616333
5,333333333333333	1,1053832769393921
5,3499999999999996	0,8475264310836792
5,3666666666666663	0,7537161111831665
5,3833333333333337	0,64925169944763184
5,4000000000000004	0,55427199602127075
5,416666666666667	0,47584015130996704
5,4333333333333336	0,41783222556114197
5,4500000000000002	0,37817224860191345
5,4666666666666668	0,34849658608436584
5,4833333333333334	0,32880985736846924
5,5	0,31475359201431274
5,5166666666666666	0,30674877762794495
5,5333333333333332	0,30286794900894165
5,5499999999999998	0,30377918481826782
5,5666666666666664	0,30867251753807068
5,583333333333333	0,31731310486793518
5,5999999999999996	0,33093303442001343
5,6166666666666663	0,34663432836532593
5,6333333333333337	0,366239994764328
5,6500000000000004	0,39008352160453796
5,666666666666667	0,41894742846488953
5,6833333333333336	0,45291778445243835
5,7000000000000002	0,48526769876480103
5,7166666666666668	0,5165858268737793
5,7333333333333334	0,54401272535324097
5,75	0,55875539779663086
5,7666666666666666	0,5602911114692688
5,7833333333333332	0,55277347564697266
5,7999999999999998	0,53293108940124512
5,8166666666666664	0,50944197177886963
5,833333333333333	0,48653456568717957
5,8499999999999996	0,46553656458854675
5,8666666666666663	0,44926735758781433
5,8833333333333337	0,43877875804901123
5,9000000000000004	0,43353676795959473
5,916666666666667	0,4327508807182312
5,9333333333333336	0,43536552786827087
5,9500000000000002	0,43904086947441101
5,9666666666666668	0,4435671865940094
5,9833333333333334	0,45114269852638245
6	0,46058571338653564
6,0166666666666666	0,47265258431434631
6,0333333333333332	0,48584902286529541
6,0499999999999998	0,50379371643066406
6,0666666666666664	0,52669095993041992
6,083333333333333	0,55380457639694214
6,0999999999999996	0,58627820014953613
6,1166666666666663	0,62496364116668701
6,1333333333333337	0,6730925440788269
6,1500000000000004	0,72768402099609375
6,166666666666667	0,78919172286987305
6,1833333333333336	0,85562801361083984
6,2000000000000002	0,92441916465759277
6,2166666666666668	0,99237322807312012
6,2333333333333334	1,0589151382446289
6,25	1,1188991069793701
6,2666666666666666	1,1663635969161987
6,2833333333333332	1,1966644525527954
6,2999999999999998	1,2096685171127319
6,3166666666666664	1,2064700126647949
6,333333333333333	1,1876233816146851
6,3499999999999996	1,1542770862579346
6,3666666666666663	1,1101382970809937
6,3833333333333337	1,0614913702011108
6,4000000000000004	1,0128841400146484
6,416666666666667	0,9682464599609375
6,4333333333333336	0,93000447750091553
6,4500000000000002	0,90016257762908936
6,4666666666666668	0,87758356332778931
6,4833333333333334	0,86366373300552368
6,5	0,85551172494888306
6,5166666666666666	0,85080915689468384
6,5333333333333332	0,85091888904571533
6,5499999999999998	0,85232973098754883
6,5666666666666664	0,85949075222015381
6,583333333333333	0,86761051416397095
6,5999999999999996	0,87728309631347656
6,6166666666666663	0,89090561866760254
6,6333333333333337	0,9077376127243042
6,6500000000000004	0,92625808715820313
6,666666666666667	0,94437879323959351
6,6833333333333336	0,96536767482757568
6,7000000000000002	0,99242621660232544
6,7166666666666668	1,0222280025482178
6,7333333333333334	1,0552482604980469
6,75	1,0909889936447144
6,7666666666666666	1,1346383094787598
6,7833333333333332	1,1851688623428345
6,7999999999999998	1,2445353269577026
6,8166666666666664	1,3206799030303955
6,833333333333333	1,4188847541809082
6,8499999999999996	1,5383859872817993
6,8666666666666663	1,6961392164230347
6,8833333333333337	1,9034880399703979
6,9000000000000004	2,1700451374053955
6,916666666666667	2,5265262126922607
6,9333333333333336	2,7673413753509521
6,9500000000000002	3,1987130641937256
6,9666666666666668	3,8280785083770752
6,9833333333333334	4,6767301559448242
7	5,7761287689208984
7,0166666666666666	7,1539478302001953
7,0333333333333332	8,8126544952392578
7,0499999999999998	10,727697372436523
7,0666666666666664	12,84283447265625
7,083333333333333	15,048324584960938
7,0999999999999996	17,210699081420898
7,1166666666666663	19,176450729370117
7,1333333333333337	20,802766799926758
7,1500000000000004	21,983890533447266
7,166666666666667	22,668554306030273
7,1833333333333336	22,881059646606445
7,2000000000000002	22,724830627441406
7,2166666666666668	22,369968414306641
7,2333333333333334	22,020362854003906
7,25	21,882844924926758
7,2666666666666666	22,134157180786133
7,2833333333333332	22,889423370361328
7,2999999999999998	24,176677703857422
7,3166666666666664	25,909427642822266
7,333333333333333	27,916053771972656
7,3499999999999996	29,947822570800781
7,3666666666666663	31,723672866821289
7,3833333333333337	32,978523254394531
7,4000000000000004	33,511646270751953
7,416666666666667	33,205860137939453
7,4333333333333336	32,049545288085938
7,4500000000000002	30,139394760131836
7,4666666666666668	27,625738143920898
7,4833333333333334	24,715328216552734
7,5	21,636114120483398
7,5166666666666666	18,572660446166992
7,5333333333333332	15,681815147399902
7,5499999999999998	13,072908401489258
7,5666666666666664	10,814129829406738
7,583333333333333	8,9132890701293945
7,5999999999999996	7,3628792762756348
7,6166666666666663	6,1340360641479492
7,6333333333333337	5,1870255470275879
7,6500000000000004	4,4720377922058105
7,666666666666667	3,9480571746826172
7,6833333333333336	3,5751509666442871
7,7000000000000002	3,3177640438079834
7,7166666666666668	3,1518244743347168
7,7333333333333334	3,05804443359375
7,75	3,0192818641662598
7,7666666666666666	3,0240175724029541
7,7833333333333332	3,0671224594116211
7,7999999999999998	3,1393311023712158
7,8166666666666664	3,2370011806488037
7,833333333333333	3,3569240570068359
7,8499999999999996	3,4932997226715088
7,8666666666666663	3,6405668258666992
7,8833333333333337	3,7951252460479736
7,9000000000000004	3,9525489807128906
7,916666666666667	4,1024284362792969
7,9333333333333336	4,2397727966308594
7,9500000000000002	4,3587517738342285
7,9666666666666668	4,454315185546875
7,9833333333333334	4,5289392471313477
8	4,5844216346740723
8,0166666666666675	4,620391845703125
8,0333333333333332	4,6371951103210449
8,0500000000000007	4,6392993927001953
8,0666666666666664	4,631472110748291
8,0833333333333339	4,6167087554931641
8,0999999999999996	4,595184326171875
8,1166666666666671	4,5750885009765625
8,1333333333333329	4,5592551231384277
8,1500000000000004	4,5462460517883301
8,1666666666666661	4,5365753173828125
8,1833333333333336	4,538630485534668
8,1999999999999993	4,5530009269714355
8,2166666666666668	4,5758051872253418
8,2333333333333325	4,6105189323425293
8,25	4,660001277923584
8,2666666666666675	4,7171463966369629
8,2833333333333332	4,7842588424682617
8,3000000000000007	4,8617386817932129
8,3166666666666664	4,9468693733215332
8,3333333333333339	5,0427241325378418
8,3499999999999996	5,1477994918823242
8,3666666666666671	5,260833740234375
8,3833333333333329	5,3770627975463867
8,4000000000000004	5,4982357025146484
8,4166666666666661	5,6272773742675781
8,4333333333333336	5,7604336738586426
8,4499999999999993	5,8969988822937012
8,4666666666666668	6,0396904945373535
8,4833333333333325	6,1847143173217773
8,5	6,2575740814208984
8,5166666666666675	6,3656630516052246
8,5333333333333332	6,4958286285400391
8,5500000000000007	6,6355938911437988
8,5666666666666664	6,7828330993652344
8,5833333333333339	6,9349513053894043
8,5999999999999996	7,0893726348876953
8,6166666666666671	7,246121883392334
8,6333333333333329	7,4050283432006836
8,6500000000000004	7,5640711784362793
8,6666666666666661	7,726475715637207
8,6833333333333336	7,8912148475646973
8,6999999999999993	8,0570249557495117
8,7166666666666668	8,2240476608276367
8,7333333333333325	8,3928155899047852
8,75	8,56414794921875
8,7666666666666675	8,7366228103637695
8,7833333333333332	8,9110498428344727
8,8000000000000007	9,0845146179199219
8,8166666666666664	9,26129150390625
8,8333333333333339	9,4428367614746094
8,8499999999999996	9,6266546249389648
8,8666666666666671	9,8133182525634766
8,8833333333333329	10,005508422851562
8,9000000000000004	10,203730583190918
8,9166666666666661	10,403075218200684
8,9333333333333336	10,614362716674805
8,9499999999999993	10,83565616607666
8,9666666666666668	11,071097373962402
8,9833333333333325	11,320645332336426
9	11,58922004699707
9,0166666666666675	11,874061584472656
9,0333333333333332	12,177912712097168
9,0500000000000007	12,499973297119141
9,0666666666666664	12,834599494934082
9,0833333333333339	13,174734115600586
9,0999999999999996	13,513177871704102
9,1166666666666671	13,839017868041992
9,1333333333333329	14,141331672668457
9,1500000000000004	14,409771919250488
9,1666666666666661	14,634708404541016
9,1833333333333336	14,812176704406738
9,1999999999999993	14,940437316894531
9,2166666666666668	15,020179748535156
9,2333333333333325	15,056633949279785
9,25	15,059001922607422
9,2666666666666675	15,037425994873047
9,2833333333333332	15,004158973693848
9,3000000000000007	14,967108726501465
9,3166666666666664	14,935332298278809
9,3333333333333339	14,91395092010498
9,3499999999999996	14,906464576721191
9,3666666666666671	14,917052268981934
9,3833333333333329	14,947153091430664
9,4000000000000004	14,99481201171875
9,4166666666666661	15,056239128112793
9,4333333333333336	15,132988929748535
9,4499999999999993	15,223212242126465
9,4666666666666668	15,322614669799805
9,4833333333333325	15,428774833679199
9,5	15,540384292602539
9,5166666666666675	15,653575897216797
9,5333333333333332	15,768299102783203
9,5500000000000007	15,886879920959473
9,5666666666666664	16,006834030151367
9,5833333333333339	16,125709533691406
9,5999999999999996	16,240888595581055
9,6166666666666671	16,355400085449219
9,6333333333333329	16,466598510742187
9,6500000000000004	16,574729919433594
9,6666666666666661	16,678598403930664
9,6833333333333336	16,779428482055664
9,6999999999999993	16,877826690673828
9,7166666666666668	16,978553771972656
9,7333333333333325	17,079048156738281
9,75	17,176389694213867
9,7666666666666675	17,271015167236328
9,7833333333333332	17,368768692016602
9,8000000000000007	17,467792510986328
9,8166666666666664	17,56477165222168
9,8333333333333339	17,660432815551758
9,8499999999999996	17,756511688232422
9,8666666666666671	17,851192474365234
9,8833333333333329	17,944633483886719
9,9000000000000004	18,036212921142578
9,9166666666666661	18,1317138671875
9,9333333333333336	18,223411560058594
9,9499999999999993	18,315084457397461
9,9666666666666668	18,405712127685547
9,9833333333333325	18,507131576538086
10	18,605758666992187
10,016666666666667	18,709646224975586
10,033333333333333	18,823236465454102
10,050000000000001	18,938879013061523
10,066666666666666	18,999965667724609
10,083333333333334	19,096836090087891
10,1	19,210268020629883
10,116666666666667	19,335811614990234
10,133333333333333	19,46763801574707
10,15	19,598833084106445
10,166666666666666	19,724824905395508
10,183333333333334	19,846393585205078
10,199999999999999	19,959384918212891
10,216666666666667	20,063076019287109
10,233333333333333	20,150934219360352
10,25	20,225795745849609
10,266666666666667	20,287996292114258
10,283333333333333	20,335494995117188
10,300000000000001	20,369443893432617
10,316666666666666	20,395664215087891
10,333333333333334	20,412065505981445
10,35	20,423540115356445
10,366666666666667	20,432310104370117
10,383333333333333	20,439788818359375
10,4	20,442846298217773
10,416666666666666	20,449363708496094
10,433333333333334	20,460842132568359
10,449999999999999	20,472785949707031
10,466666666666667	20,487607955932617
10,483333333333333	20,506837844848633
10,5	20,532428741455078
10,516666666666667	20,558248519897461
10,533333333333333	20,587867736816406
10,550000000000001	20,620029449462891
10,566666666666666	20,656631469726563
10,583333333333334	20,693403244018555
10,6	20,732395172119141
10,616666666666667	20,772542953491211
10,633333333333333	20,8155517578125
10,65	20,859331130981445
10,666666666666666	20,902933120727539
10,683333333333334	20,94691276550293
10,699999999999999	20,989927291870117
10,716666666666667	21,030834197998047
10,733333333333333	21,070697784423828
10,75	21,110044479370117
10,766666666666667	21,151908874511719
10,783333333333333	21,193229675292969
10,800000000000001	21,231184005737305
10,816666666666666	21,26884651184082
10,833333333333334	21,309595108032227
10,85	21,349399566650391
10,866666666666667	21,388956069946289
10,883333333333333	21,428142547607422
10,9	21,466697692871094
10,916666666666666	21,504039764404297
10,933333333333334	21,540826797485352
10,949999999999999	21,579387664794922
10,966666666666667	21,616201400756836
10,983333333333333	21,650445938110352
11	21,687368392944336
11,016666666666667	21,725564956665039
11,033333333333333	21,763334274291992
11,050000000000001	21,802209854125977
11,066666666666666	21,840389251708984
11,083333333333334	21,878753662109375
11,1	21,918155670166016
11,116666666666667	21,957477569580078
11,133333333333333	21,995384216308594
11,15	22,034151077270508
11,166666666666666	22,071039199829102
11,183333333333334	22,10423469543457
11,199999999999999	22,129995346069336
11,216666666666667	22,151189804077148
11,233333333333333	22,169364929199219
11,25	22,180429458618164
11,266666666666667	22,185068130493164
11,283333333333333	22,184360504150391
11,300000000000001	22,176511764526367
11,316666666666666	22,162073135375977
11,333333333333334	22,141572952270508
11,35	22,114116668701172
11,366666666666667	22,082014083862305
11,383333333333333	22,043874740600586
11,4	21,999542236328125
11,416666666666666	21,952581405639648
11,433333333333334	21,895971298217773
11,449999999999999	21,837972640991211
11,466666666666667	21,776025772094727
11,483333333333333	21,710031509399414
11,5	21,640401840209961
11,516666666666667	21,568185806274414
11,533333333333333	21,493564605712891
11,550000000000001	21,42030143737793
11,566666666666666	21,344074249267578
11,583333333333334	21,265951156616211
11,6	21,18427848815918
11,616666666666667	21,143289566040039
11,633333333333333	21,08709716796875
11,65	21,019006729125977
11,666666666666666	20,944309234619141
11,683333333333334	20,866252899169922
11,699999999999999	20,785331726074219
11,716666666666667	20,704858779907227
11,733333333333333	20,625810623168945
11,75	20,546384811401367
11,766666666666667	20,466585159301758
11,783333333333333	20,387689590454102
11,800000000000001	20,31102180480957
11,816666666666666	20,232864379882813
11,833333333333334	20,157190322875977
11,85	20,078544616699219
11,866666666666667	19,999906539916992
11,883333333333333	19,923976898193359
11,9	19,847061157226562
11,916666666666666	19,772336959838867
11,933333333333334	19,693824768066406
11,949999999999999	19,615678787231445
11,966666666666667	19,535781860351562
11,983333333333333	19,458297729492187
12	19,382171630859375
12,016666666666667	19,30803108215332
12,033333333333333	19,234731674194336
12,050000000000001	19,162391662597656
12,066666666666666	19,090747833251953
12,083333333333334	19,019020080566406
12,1	18,947723388671875
12,116666666666667	18,878147125244141
12,133333333333333	18,807733535766602
12,15	18,739358901977539
12,166666666666666	18,672746658325195
12,183333333333334	18,605768203735352
12,199999999999999	18,540611267089844
12,216666666666667	18,477237701416016
12,233333333333333	18,41581916809082
12,25	18,356142044067383
12,266666666666667	18,298336029052734
12,283333333333333	18,23930549621582
12,300000000000001	18,181087493896484
12,316666666666666	18,125484466552734
12,333333333333334	18,069257736206055
12,35	18,013525009155273
12,366666666666667	17,958755493164063
12,383333333333333	17,906038284301758
12,4	17,852819442749023
12,416666666666666	17,801858901977539
12,433333333333334	17,752031326293945
12,449999999999999	17,703098297119141
12,466666666666667	17,655029296875
12,483333333333333	17,608741760253906
12,5	17,56287956237793
12,516666666666667	17,516363143920898
12,533333333333333	17,468791961669922
12,550000000000001	17,423006057739258
12,566666666666666	17,376186370849609
12,583333333333334	17,330108642578125
12,6	17,287727355957031
12,616666666666667	17,245529174804688
12,633333333333333	17,202053070068359
12,65	17,160491943359375
12,666666666666666	17,121177673339844
12,683333333333334	17,08073616027832
12,699999999999999	17,040666580200195
12,716666666666667	17,000396728515625
12,733333333333333	16,963005065917969
12,75	16,925592422485352
12,766666666666667	16,887569427490234
12,783333333333333	16,851810455322266
12,800000000000001	16,817892074584961
12,816666666666666	16,783008575439453
12,833333333333334	16,748786926269531
12,85	16,711055755615234
12,866666666666667	16,6744384765625
12,883333333333333	16,641326904296875
12,9	16,6103515625
12,916666666666666	16,57682991027832
12,933333333333334	16,544134140014648
12,949999999999999	16,512399673461914
12,966666666666667	16,478977203369141
12,983333333333333	16,449533462524414
13	16,419164657592773
13,016666666666667	16,390201568603516
13,033333333333333	16,359704971313477
13,050000000000001	16,327648162841797
13,066666666666666	16,299102783203125
13,083333333333334	16,268770217895508
13,1	16,240110397338867
13,116666666666667	16,210420608520508
13,133333333333333	16,180389404296875
13,15	16,155298233032227
13,166666666666666	16,124626159667969
13,183333333333334	16,110116958618164
13,199999999999999	16,090312957763672
13,216666666666667	16,067266464233398
13,233333333333333	16,04353141784668
13,25	16,021244049072266
13,266666666666667	15,997032165527344
13,283333333333333	15,971406936645508
13,300000000000001	15,945821762084961
13,316666666666666	15,919285774230957
13,333333333333334	15,893011093139648
13,35	15,868395805358887
13,366666666666667	15,845647811889648
13,383333333333333	15,820217132568359
