Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:12:38
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_0_min.prm
Converted : 26.02.2026 15:58:55

[Min.]	[mAU]
1,5166666666666666	0,02607012540102005
1,5333333333333334	0,011299505829811096
1,55	-0,001825809245929122
1,5666666666666667	-0,016991995275020599
1,5833333333333333	-0,030400309711694717
1,6000000000000001	-0,042481273412704468
1,6166666666666667	-0,046079296618700027
1,6333333333333333	-0,036026395857334137
1,6499999999999999	-0,001822785590775311
1,6666666666666667	0,06920921802520752
1,6833333333333333	0,18418928980827332
1,7	0,33935943245887756
1,7166666666666666	0,51009857654571533
1,7333333333333334	0,65592408180236816
1,75	0,74092680215835571
1,7666666666666666	0,73933601379394531
1,7833333333333334	0,65789788961410522
1,8	0,52727246284484863
1,8166666666666667	0,37910228967666626
1,8333333333333333	0,24551700055599213
1,8500000000000001	0,13736815750598907
1,8666666666666667	0,054865594953298569
1,8833333333333333	-0,002472518477588892
1,8999999999999999	-0,042236506938934326
1,9166666666666667	-0,066940292716026306
1,9333333333333333	-0,079067349433898926
1,95	-0,087208367884159088
1,9666666666666666	-0,091322585940361023
1,9833333333333334	-0,092369593679904938
2	-0,096473820507526398
2,0166666666666666	-0,099655300378799438
2,0333333333333332	-0,10480327159166336
2,0499999999999998	-0,11291921138763428
2,0666666666666669	-0,12427140027284622
2,0833333333333335	-0,1365068256855011
2,1000000000000001	-0,14904789626598358
2,1166666666666667	-0,16223894059658051
2,1333333333333333	-0,1714005321264267
2,1499999999999999	-0,1779523491859436
2,1666666666666665	-0,18072964251041412
2,1833333333333331	-0,18576720356941223
2,2000000000000002	-0,18868075311183929
2,2166666666666668	-0,19088064134120941
2,2333333333333334	-0,19205267727375031
2,25	-0,19340255856513977
2,2666666666666666	-0,19458857178688049
2,2833333333333332	-0,1959114670753479
2,2999999999999998	-0,19697707891464233
2,3166666666666669	-0,19383031129837036
2,3333333333333335	-0,19022110104560852
2,3500000000000001	-0,18735358119010925
2,3666666666666667	-0,18277625739574432
2,3833333333333333	-0,17900437116622925
2,3999999999999999	-0,17304998636245728
2,4166666666666665	-0,16432023048400879
2,4333333333333331	-0,15737605094909668
2,4500000000000002	-0,15369041264057159
2,4666666666666668	-0,14964099228382111
2,4833333333333334	-0,14701873064041138
2,5	-0,14506833255290985
2,5166666666666666	-0,14222133159637451
2,5333333333333332	-0,13589966297149658
2,5499999999999998	-0,12869396805763245
2,5666666666666669	-0,12361376732587814
2,5833333333333335	-0,12070466578006744
2,6000000000000001	-0,12016486376523972
2,6166666666666667	-0,12008639425039291
2,6333333333333333	-0,11971025168895721
2,6499999999999999	-0,11630017310380936
2,6666666666666665	-0,10911811143159866
2,6833333333333331	-0,099582657217979431
2,7000000000000002	-0,089024350047111511
2,7166666666666668	-0,070897035300731659
2,7333333333333334	-0,040679968893527985
2,75	0,01331429835408926
2,7666666666666666	0,10952156782150269
2,7833333333333332	0,2822660505771637
2,7999999999999998	0,58595800399780273
2,8166666666666669	1,0949026346206665
2,8333333333333335	1,8660590648651123
2,8500000000000001	2,8983781337738037
2,8666666666666667	4,0713109970092773
2,8833333333333333	5,1622285842895508
2,8999999999999999	5,9523320198059082
2,9166666666666665	6,4181060791015625
2,9333333333333331	6,8495187759399414
2,9500000000000002	7,3299875259399414
2,9666666666666668	8,6025123596191406
2,9833333333333334	10,966980934143066
3	14,386589050292969
3,0166666666666666	18,281120300292969
3,0333333333333332	21,59367561340332
3,0499999999999998	23,231912612915039
3,0666666666666669	22,614583969116211
3,0833333333333335	19,938690185546875
3,1000000000000001	16,039146423339844
3,1166666666666667	11,890531539916992
3,1333333333333333	8,2226200103759766
3,1499999999999999	5,3660678863525391
3,1666666666666665	3,3488800525665283
3,1833333333333331	2,0211615562438965
3,2000000000000002	1,1901389360427856
3,2166666666666668	0,69168102741241455
3,2333333333333334	0,39700314402580261
3,25	0,22942188382148743
3,2666666666666666	0,13324320316314697
3,2833333333333332	0,080569416284561157
3,2999999999999998	0,053996339440345764
3,3166666666666669	0,040901880711317062
3,3333333333333335	0,036657769232988358
3,3500000000000001	0,037258688360452652
3,3666666666666667	0,038554541766643524
3,3833333333333333	0,039953477680683136
3,3999999999999999	0,043893668800592422
3,4166666666666665	0,046223077923059464
3,4333333333333331	0,044633913785219193
3,4500000000000002	0,039481125771999359
3,4666666666666668	0,030374789610505104
3,4833333333333334	0,021474497392773628
3,5	0,014946777373552322
3,5166666666666666	0,012046861462295055
3,5333333333333332	0,018075481057167053
3,5499999999999998	0,033093620091676712
3,5666666666666669	0,056943450123071671
3,5833333333333335	0,089023120701313019
3,6000000000000001	0,12889063358306885
3,6166666666666667	0,17818015813827515
3,6333333333333333	0,24767659604549408
3,6499999999999999	0,41650304198265076
3,6666666666666665	0,86125975847244263
3,6833333333333331	1,6797932386398315
3,7000000000000002	2,7152261734008789
3,7166666666666668	3,8383736610412598
3,7333333333333334	5,2008528709411621
3,75	7,0166192054748535
3,7666666666666666	9,2558431625366211
3,7833333333333332	11,798288345336914
3,7999999999999998	14,551346778869629
3,8166666666666669	17,1826171875
3,8333333333333335	19,139911651611328
3,8500000000000001	19,947109222412109
3,8666666666666667	19,416904449462891
3,8833333333333333	17,709840774536133
3,8999999999999999	15,244322776794434
3,9166666666666665	12,512102127075195
3,9333333333333331	9,8999214172363281
3,9500000000000002	7,6478209495544434
3,9666666666666668	5,8370418548583984
3,9833333333333334	4,4467582702636719
4	3,4033935070037842
4,0166666666666666	2,6278047561645508
4,0333333333333332	2,0474910736083984
4,0499999999999998	1,606680154800415
4,0666666666666664	1,2638293504714966
4,083333333333333	0,99566328525543213
4,0999999999999996	0,78319722414016724
4,1166666666666663	0,61228185892105103
4,1333333333333337	0,47678551077842712
4,1500000000000004	0,36567103862762451
4,166666666666667	0,27502620220184326
4,1833333333333336	0,20264822244644165
4,2000000000000002	0,14909607172012329
4,2166666666666668	0,10549955815076828
4,2333333333333334	0,069998040795326233
4,25	0,044298846274614334
4,2666666666666666	0,025165058672428131
4,2833333333333332	0,014154880307614803
4,2999999999999998	0,0093520581722259521
4,3166666666666664	0,00804880540817976
4,333333333333333	0,011162307113409042
4,3499999999999996	0,014400705695152283
4,3666666666666663	0,027309788390994072
4,3833333333333337	0,044827666133642197
4,4000000000000004	0,066510818898677826
4,416666666666667	0,097508229315280914
4,4333333333333336	0,13614054024219513
4,4500000000000002	0,19066594541072845
4,4666666666666668	0,26571211218833923
4,4833333333333334	0,37028804421424866
4,5	0,5076945424079895
4,5166666666666666	0,59850615262985229
4,5333333333333332	0,75652831792831421
4,5499999999999998	0,96355301141738892
4,5666666666666664	1,2001392841339111
4,583333333333333	1,4446831941604614
4,5999999999999996	1,6755566596984863
4,6166666666666663	1,861540675163269
4,6333333333333337	1,9840602874755859
4,6500000000000004	2,0308792591094971
4,666666666666667	1,9988950490951538
4,6833333333333336	1,8981549739837646
4,7000000000000002	1,7453774213790894
4,7166666666666668	1,5617997646331787
4,7333333333333334	1,3670642375946045
4,75	1,1744135618209839
4,7666666666666666	1,0035960674285889
4,7833333333333332	0,86407274007797241
4,7999999999999998	0,76499831676483154
4,8166666666666664	0,71937465667724609
4,833333333333333	0,74564951658248901
4,8499999999999996	0,86637610197067261
4,8666666666666663	1,1220542192459106
4,8833333333333337	1,57860267162323
4,9000000000000004	2,3263905048370361
4,916666666666667	3,5091407299041748
4,9333333333333336	5,3576197624206543
4,9500000000000002	8,2299604415893555
4,9666666666666668	12,66411018371582
4,9833333333333334	19,354801177978516
5	28,980924606323242
5,0166666666666666	41,996299743652344
5,0333333333333332	58,158061981201172
5,0499999999999998	76,272171020507813
5,0666666666666664	94,219268798828125
5,083333333333333	109,50127410888672
5,0999999999999996	119,77671813964844
5,1166666666666663	123,66800689697266
5,1333333333333337	120,98689270019531
5,1500000000000004	112,65821838378906
5,166666666666667	100,33065795898437
5,1833333333333336	85,887809753417969
5,2000000000000002	70,963958740234375
5,2166666666666668	56,868740081787109
5,2333333333333334	44,377609252929688
5,25	33,854892730712891
5,2666666666666666	25,324029922485352
5,2833333333333332	18,656255722045898
5,2999999999999998	13,59211540222168
5,3166666666666664	9,824275016784668
5,333333333333333	7,083742618560791
5,3499999999999996	5,12310791015625
5,3666666666666663	3,7385125160217285
5,3833333333333337	2,7668473720550537
5,4000000000000004	2,0891180038452148
5,416666666666667	1,6182183027267456
5,4333333333333336	1,2906032800674438
5,4500000000000002	1,0616303682327271
5,4666666666666668	0,90117025375366211
5,4833333333333334	0,78454113006591797
5,5	0,69981503486633301
5,5166666666666666	0,63910669088363647
5,5333333333333332	0,59235572814941406
5,5499999999999998	0,55565035343170166
5,5666666666666664	0,52776330709457397
5,583333333333333	0,50895911455154419
5,5999999999999996	0,49851089715957642
5,6166666666666663	0,49572429060935974
5,6333333333333337	0,49716576933860779
5,6500000000000004	0,50352436304092407
5,666666666666667	0,51560032367706299
5,6833333333333336	0,53257250785827637
5,7000000000000002	0,55176973342895508
5,7166666666666668	0,57263702154159546
5,7333333333333334	0,59519171714782715
5,75	0,61465615034103394
5,7666666666666666	0,6247594952583313
5,7833333333333332	0,62653213739395142
5,7999999999999998	0,6216118335723877
5,8166666666666664	0,6058967113494873
5,833333333333333	0,58391481637954712
5,8499999999999996	0,55997401475906372
5,8666666666666663	0,53848743438720703
5,8833333333333337	0,52325272560119629
5,9000000000000004	0,51047724485397339
5,916666666666667	0,50271308422088623
5,9333333333333336	0,49785003066062927
5,9500000000000002	0,49903881549835205
5,9666666666666668	0,50468915700912476
5,9833333333333334	0,50876808166503906
6	0,51680183410644531
6,0166666666666666	0,52555227279663086
6,0333333333333332	0,53372693061828613
6,0499999999999998	0,54854631423950195
6,0666666666666664	0,56538456678390503
6,083333333333333	0,57635968923568726
6,0999999999999996	0,59092849493026733
6,1166666666666663	0,61166810989379883
6,1333333333333337	0,63570946455001831
6,1500000000000004	0,66294652223587036
6,166666666666667	0,69162923097610474
6,1833333333333336	0,72044879198074341
6,2000000000000002	0,74688529968261719
6,2166666666666668	0,76984792947769165
6,2333333333333334	0,78881847858428955
6,25	0,80228960514068604
6,2666666666666666	0,81330865621566772
6,2833333333333332	0,81928145885467529
6,2999999999999998	0,82180804014205933
6,3166666666666664	0,82766789197921753
6,333333333333333	0,83045703172683716
6,3499999999999996	0,83014339208602905
6,3666666666666663	0,83006131649017334
6,3833333333333337	0,83224940299987793
6,4000000000000004	0,83526366949081421
6,416666666666667	0,83916449546813965
6,4333333333333336	0,84361779689788818
6,4500000000000002	0,85015565156936646
6,4666666666666668	0,85817396640777588
6,4833333333333334	0,86573696136474609
6,5	0,87405002117156982
6,5166666666666666	0,8847472071647644
6,5333333333333332	0,89612746238708496
6,5499999999999998	0,90900826454162598
6,5666666666666664	0,92435753345489502
6,583333333333333	0,94024425745010376
6,5999999999999996	0,95941168069839478
6,6166666666666663	0,98280978202819824
6,6333333333333337	1,0114225149154663
6,6500000000000004	1,0478078126907349
6,666666666666667	1,0908745527267456
6,6833333333333336	1,1427422761917114
6,7000000000000002	1,2047557830810547
6,7166666666666668	1,2789884805679321
6,7333333333333334	1,3683098554611206
6,75	1,4764432907104492
6,7666666666666666	1,6070126295089722
6,7833333333333332	1,770564079284668
6,7999999999999998	1,9793047904968262
6,8166666666666664	2,2488036155700684
6,833333333333333	2,6042351722717285
6,8499999999999996	3,0775671005249023
6,8666666666666663	3,7106068134307861
6,8833333333333337	4,5611705780029297
6,9000000000000004	5,7031350135803223
6,916666666666667	7,2464790344238281
6,9333333333333336	9,331080436706543
6,9500000000000002	12,141736030578613
6,9666666666666668	15,898487091064453
6,9833333333333334	20,846078872680664
7	27,190196990966797
7,0166666666666666	35,088546752929687
7,0333333333333332	44,53424072265625
7,0499999999999998	55,301929473876953
7,0666666666666664	66,893577575683594
7,083333333333333	78,603652954101562
7,0999999999999996	89,553436279296875
7,1166666666666663	98,7857666015625
7,1333333333333337	105,50470733642578
7,1500000000000004	109,12405395507812
7,166666666666667	109,40859985351562
7,1833333333333336	106,47428131103516
7,2000000000000002	100,72469329833984
7,2166666666666668	92,817314147949219
7,2333333333333334	83,516960144042969
7,25	73,596343994140625
7,2666666666666666	63,757457733154297
7,2833333333333332	54,565807342529297
7,2999999999999998	46,3990478515625
7,3166666666666664	39,433979034423828
7,333333333333333	33,726192474365234
7,3499999999999996	29,17559814453125
7,3666666666666663	25,602558135986328
7,3833333333333337	22,78367805480957
7,4000000000000004	20,507469177246094
7,416666666666667	18,57672119140625
7,4333333333333336	16,838047027587891
7,4500000000000002	15,201442718505859
7,4666666666666668	13,621847152709961
7,4833333333333334	12,086434364318848
7,5	10,616514205932617
7,5166666666666666	9,2444572448730469
7,5333333333333332	8,0033502578735352
7,5499999999999998	6,9061794281005859
7,5666666666666664	5,9734458923339844
7,583333333333333	5,2010092735290527
7,5999999999999996	4,5745224952697754
7,6166666666666663	4,0882072448730469
7,6333333333333337	3,7198014259338379
7,6500000000000004	3,5842828750610352
7,666666666666667	3,4238207340240479
7,6833333333333336	3,2829985618591309
7,7000000000000002	3,1782724857330322
7,7166666666666668	3,1140193939208984
7,7333333333333334	3,0900275707244873
7,75	3,1019437313079834
7,7666666666666666	3,1466615200042725
7,7833333333333332	3,2247920036315918
7,7999999999999998	3,3296215534210205
7,8166666666666664	3,4620018005371094
7,833333333333333	3,6206707954406738
7,8499999999999996	3,8051745891571045
7,8666666666666663	4,0090479850769043
7,8833333333333337	4,2256054878234863
7,9000000000000004	4,4478607177734375
7,916666666666667	4,665369987487793
7,9333333333333336	4,8708291053771973
7,9500000000000002	5,0536108016967773
7,9666666666666668	5,2100825309753418
7,9833333333333334	5,3378992080688477
8	5,4340333938598633
8,0166666666666675	5,4954710006713867
8,0333333333333332	5,5248398780822754
8,0500000000000007	5,5254416465759277
8,0666666666666664	5,5005612373352051
8,0833333333333339	5,4566802978515625
8,0999999999999996	5,3960356712341309
8,1166666666666671	5,3206276893615723
8,1333333333333329	5,2390689849853516
8,1500000000000004	5,1581697463989258
8,1666666666666661	5,0807065963745117
8,1833333333333336	5,0124120712280273
8,1999999999999993	4,9576969146728516
8,2166666666666668	4,9200692176818848
8,2333333333333325	4,8990721702575684
8,25	4,8970084190368652
8,2666666666666675	4,9178752899169922
8,2833333333333332	4,9570631980895996
8,3000000000000007	5,0106873512268066
8,3166666666666664	5,0808568000793457
8,3333333333333339	5,1649932861328125
8,3499999999999996	5,2607412338256836
8,3666666666666671	5,3680176734924316
8,3833333333333329	5,486727237701416
8,4000000000000004	5,6117916107177734
8,4166666666666661	5,7427496910095215
8,4333333333333336	5,8799967765808105
8,4499999999999993	6,0234127044677734
8,4666666666666668	6,172478199005127
8,4833333333333325	6,3263998031616211
8,5	6,4861207008361816
8,5166666666666675	6,6489720344543457
8,5333333333333332	6,8149142265319824
8,5500000000000007	6,984734058380127
8,5666666666666664	7,157768726348877
8,5833333333333339	7,3334574699401855
8,5999999999999996	7,5121660232543945
8,6166666666666671	7,6926670074462891
8,6333333333333329	7,873051643371582
8,6500000000000004	8,0537652969360352
8,6666666666666661	8,2370233535766602
8,6833333333333336	8,4228763580322266
8,6999999999999993	8,6088848114013672
8,7166666666666668	8,7963886260986328
8,7333333333333325	8,9853754043579102
8,75	9,1752986907958984
8,7666666666666675	9,3644323348999023
8,7833333333333332	9,5544815063476563
8,8000000000000007	9,7468023300170898
8,8166666666666664	9,9386005401611328
8,8333333333333339	10,131072044372559
8,8499999999999996	10,324254989624023
8,8666666666666671	10,515573501586914
8,8833333333333329	10,708846092224121
8,9000000000000004	10,903765678405762
8,9166666666666661	11,097343444824219
8,9333333333333336	11,292750358581543
8,9499999999999993	11,489461898803711
8,9666666666666668	11,687407493591309
8,9833333333333325	11,885542869567871
9	12,083471298217773
9,0166666666666675	12,286190986633301
9,0333333333333332	12,490941047668457
9,0500000000000007	12,696933746337891
9,0666666666666664	12,904338836669922
9,0833333333333339	13,114712715148926
9,0999999999999996	13,317400932312012
9,1166666666666671	13,518401145935059
9,1333333333333329	13,718362808227539
9,1500000000000004	13,911767959594727
9,1666666666666661	14,093890190124512
9,1833333333333336	14,272141456604004
9,1999999999999993	14,36058235168457
9,2166666666666668	14,48125171661377
9,2333333333333325	14,617767333984375
9,25	14,755496978759766
9,2666666666666675	14,893568992614746
9,2833333333333332	15,029284477233887
9,3000000000000007	15,161899566650391
9,3166666666666664	15,292228698730469
9,3333333333333339	15,417923927307129
9,3499999999999996	15,544186592102051
9,3666666666666671	15,671340942382813
9,3833333333333329	15,799851417541504
9,4000000000000004	15,927687644958496
9,4166666666666661	16,058042526245117
9,4333333333333336	16,188461303710937
9,4499999999999993	16,318901062011719
9,4666666666666668	16,449857711791992
9,4833333333333325	16,578933715820313
9,5	16,709688186645508
9,5166666666666675	16,841815948486328
9,5333333333333332	16,972341537475586
9,5500000000000007	17,101259231567383
9,5666666666666664	17,230060577392578
9,5833333333333339	17,359245300292969
9,5999999999999996	17,485727310180664
9,6166666666666671	17,607934951782227
9,6333333333333329	17,72905158996582
9,6500000000000004	17,847660064697266
9,6666666666666661	17,962905883789063
9,6833333333333336	18,073089599609375
9,6999999999999993	18,18193244934082
9,7166666666666668	18,290912628173828
9,7333333333333325	18,397960662841797
9,75	18,501848220825195
9,7666666666666675	18,603998184204102
9,7833333333333332	18,704166412353516
9,8000000000000007	18,801908493041992
9,8166666666666664	18,898357391357422
9,8333333333333339	18,994594573974609
9,8499999999999996	19,088556289672852
9,8666666666666671	19,184392929077148
9,8833333333333329	19,279008865356445
9,9000000000000004	19,370565414428711
9,9166666666666661	19,46177864074707
9,9333333333333336	19,552900314331055
9,9499999999999993	19,643047332763672
9,9666666666666668	19,732324600219727
9,9833333333333325	19,820955276489258
10	19,913219451904297
10,016666666666667	20,003793716430664
10,033333333333333	20,092329025268555
10,050000000000001	20,183124542236328
10,066666666666666	20,277761459350586
10,083333333333334	20,372844696044922
10,1	20,472393035888672
10,116666666666667	20,57672119140625
10,133333333333333	20,688556671142578
10,15	20,807867050170898
10,166666666666666	20,93687629699707
10,183333333333334	21,074142456054688
10,199999999999999	21,220230102539063
10,216666666666667	21,375690460205078
10,233333333333333	21,540243148803711
10,25	21,715038299560547
10,266666666666667	21,898591995239258
10,283333333333333	22,08482551574707
10,300000000000001	22,269882202148438
10,316666666666666	22,454437255859375
10,333333333333334	22,633977890014648
10,35	22,799800872802734
10,366666666666667	22,943920135498047
10,383333333333333	23,060432434082031
10,4	23,148464202880859
10,416666666666666	23,204441070556641
10,433333333333334	23,226818084716797
10,449999999999999	23,21662712097168
10,466666666666667	23,177726745605469
10,483333333333333	23,115142822265625
10,5	23,037731170654297
10,516666666666667	22,950563430786133
10,533333333333333	22,856191635131836
10,550000000000001	22,766122817993164
10,566666666666666	22,684059143066406
10,583333333333334	22,615741729736328
10,6	22,563318252563477
10,616666666666667	22,525167465209961
10,633333333333333	22,499607086181641
10,65	22,48394775390625
10,666666666666666	22,486232757568359
10,683333333333334	22,492166519165039
10,699999999999999	22,509157180786133
10,716666666666667	22,530134201049805
10,733333333333333	22,557291030883789
10,75	22,586023330688477
10,766666666666667	22,601186752319336
10,783333333333333	22,626070022583008
10,800000000000001	22,655532836914063
10,816666666666666	22,687200546264648
10,833333333333334	22,721681594848633
10,85	22,760187149047852
10,866666666666667	22,79646110534668
10,883333333333333	22,831438064575195
10,9	22,867500305175781
10,916666666666666	22,903377532958984
10,933333333333334	22,935195922851563
10,949999999999999	22,96893310546875
10,966666666666667	23,000532150268555
10,983333333333333	23,033941268920898
11	23,069177627563477
11,016666666666667	23,102926254272461
11,033333333333333	23,138160705566406
11,050000000000001	23,172248840332031
11,066666666666666	23,205217361450195
11,083333333333334	23,241992950439453
11,1	23,278732299804688
11,116666666666667	23,314140319824219
11,133333333333333	23,351030349731445
11,15	23,386651992797852
11,166666666666666	23,419166564941406
11,183333333333334	23,449399948120117
11,199999999999999	23,47523307800293
11,216666666666667	23,497014999389648
11,233333333333333	23,512935638427734
11,25	23,526029586791992
11,266666666666667	23,535228729248047
11,283333333333333	23,537637710571289
11,300000000000001	23,530738830566406
11,316666666666666	23,517318725585938
11,333333333333334	23,496767044067383
11,35	23,470331192016602
11,366666666666667	23,441390991210937
11,383333333333333	23,403469085693359
11,4	23,359575271606445
11,416666666666666	23,309616088867188
11,433333333333334	23,254646301269531
11,449999999999999	23,192903518676758
11,466666666666667	23,127937316894531
11,483333333333333	23,059867858886719
11,5	22,990182876586914
11,516666666666667	22,916875839233398
11,533333333333333	22,83900260925293
11,550000000000001	22,757303237915039
11,566666666666666	22,673164367675781
11,583333333333334	22,59119987487793
11,6	22,507150650024414
11,616666666666667	22,420070648193359
11,633333333333333	22,333837509155273
11,65	22,246053695678711
11,666666666666666	22,15611457824707
11,683333333333334	22,066183090209961
11,699999999999999	21,978448867797852
11,716666666666667	21,890298843383789
11,733333333333333	21,800609588623047
11,75	21,711130142211914
11,766666666666667	21,620712280273438
11,783333333333333	21,533136367797852
11,800000000000001	21,446325302124023
11,816666666666666	21,359565734863281
11,833333333333334	21,273429870605469
11,85	21,186563491821289
11,866666666666667	21,099697113037109
11,883333333333333	21,013753890991211
11,9	20,928733825683594
11,916666666666666	20,846639633178711
11,933333333333334	20,764738082885742
11,949999999999999	20,680831909179688
11,966666666666667	20,597921371459961
11,983333333333333	20,51751708984375
12	20,438449859619141
12,016666666666667	20,359676361083984
12,033333333333333	20,279701232910156
12,050000000000001	20,201051712036133
12,066666666666666	20,12017822265625
12,083333333333334	20,041624069213867
12,1	19,967216491699219
12,116666666666667	19,893880844116211
12,133333333333333	19,819019317626953
12,15	19,742734909057617
12,166666666666666	19,669618606567383
12,183333333333334	19,598945617675781
12,199999999999999	19,529577255249023
12,216666666666667	19,462596893310547
12,233333333333333	19,395610809326172
12,25	19,326583862304688
12,266666666666667	19,258623123168945
12,283333333333333	19,194101333618164
12,300000000000001	19,129205703735352
12,316666666666666	19,066022872924805
12,333333333333334	19,033464431762695
12,35	18,989898681640625
12,366666666666667	18,937723159790039
12,383333333333333	18,883884429931641
12,4	18,829765319824219
12,416666666666666	18,773513793945313
12,433333333333334	18,7181396484375
12,449999999999999	18,662738800048828
12,466666666666667	18,608531951904297
12,483333333333333	18,555303573608398
12,5	18,502834320068359
12,516666666666667	18,451442718505859
12,533333333333333	18,397670745849609
12,550000000000001	18,347208023071289
12,566666666666666	18,297796249389648
12,583333333333334	18,248378753662109
12,6	18,20100212097168
12,616666666666667	18,154729843139648
12,633333333333333	18,11052131652832
12,65	18,066762924194336
12,666666666666666	18,023094177246094
12,683333333333334	17,97996711730957
12,699999999999999	17,933221817016602
12,716666666666667	17,888160705566406
12,733333333333333	17,845317840576172
12,75	17,805910110473633
12,766666666666667	17,764774322509766
12,783333333333333	17,724716186523438
12,800000000000001	17,683359146118164
12,816666666666666	17,64564323425293
12,833333333333334	17,606229782104492
12,85	17,568864822387695
12,866666666666667	17,531566619873047
12,883333333333333	17,493762969970703
12,9	17,457801818847656
12,916666666666666	17,422714233398438
12,933333333333334	17,389570236206055
12,949999999999999	17,354936599731445
12,966666666666667	17,319364547729492
12,983333333333333	17,284553527832031
13	17,252264022827148
13,016666666666667	17,219156265258789
13,033333333333333	17,186710357666016
13,050000000000001	17,154851913452148
13,066666666666666	17,124809265136719
13,083333333333334	17,094213485717773
13,1	17,063423156738281
13,116666666666667	17,034782409667969
13,133333333333333	17,004655838012695
13,15	16,973831176757812
13,166666666666666	16,944362640380859
13,183333333333334	16,916786193847656
13,199999999999999	16,890132904052734
13,216666666666667	16,863130569458008
13,233333333333333	16,836141586303711
13,25	16,810583114624023
13,266666666666667	16,784406661987305
13,283333333333333	16,757528305053711
13,300000000000001	16,732034683227539
13,316666666666666	16,707416534423828
13,333333333333334	16,681772232055664
13,35	16,656463623046875
