Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:32:55
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_15_min.prm
Converted : 26.02.2026 15:59:05

[Min.]	[mAU]
0,75	0,95048147439956665
0,76666666666666672	2,651745080947876
0,78333333333333333	5,1350140571594238
0,80000000000000004	7,5587959289550781
0,81666666666666665	8,7245798110961914
0,83333333333333337	8,3202915191650391
0,84999999999999998	6,941615104675293
0,8666666666666667	5,326561450958252
0,8833333333333333	3,9267978668212891
0,90000000000000002	2,8804695606231689
0,91666666666666663	2,1509547233581543
0,93333333333333335	1,6568804979324341
0,94999999999999996	1,3256245851516724
0,96666666666666667	1,1107271909713745
0,98333333333333328	0,97455459833145142
1	0,8843650221824646
1,0166666666666666	0,81681138277053833
1,0333333333333334	0,74987131357192993
1,05	0,67456668615341187
1,0666666666666667	0,5951198935508728
1,0833333333333333	0,51994669437408447
1,1000000000000001	0,46812233328819275
1,1166666666666667	0,4545462429523468
1,1333333333333333	0,50657689571380615
1,1499999999999999	0,67707216739654541
1,1666666666666667	1,0502468347549438
1,1833333333333333	1,6831138134002686
1,2	2,5067923069000244
1,2166666666666666	3,2791030406951904
1,2333333333333334	3,697232723236084
1,25	3,6219170093536377
1,2666666666666666	3,1501567363739014
1,2833333333333334	2,494194507598877
1,3	1,8600183725357056
1,3166666666666667	1,3463799953460693
1,3333333333333333	0,96804130077362061
1,3500000000000001	0,832633376121521
1,3666666666666667	0,68036782741546631
1,3833333333333333	0,54329609870910645
1,3999999999999999	0,42939415574073792
1,4166666666666667	0,3404691219329834
1,4333333333333333	0,2684347927570343
1,45	0,20916946232318878
1,4666666666666666	0,1593354344367981
1,4833333333333334	0,117754727602005
1,5	0,080748751759529114
1,5166666666666666	0,049446906894445419
1,5333333333333334	0,02247745543718338
1,55	0,00047015110612846911
1,5666666666666667	-0,01064781378954649
1,5833333333333333	-0,012237898074090481
1,6000000000000001	0,0040435292758047581
1,6166666666666667	0,046492770314216614
1,6333333333333333	0,12787830829620361
1,6499999999999999	0,26698145270347595
1,6666666666666667	0,47261419892311096
1,6833333333333333	0,74316877126693726
1,7	1,0473853349685669
1,7166666666666666	1,3252675533294678
1,7333333333333334	1,5088003873825073
1,75	1,5452437400817871
1,7666666666666666	1,4310977458953857
1,7833333333333334	1,2064369916915894
1,8	0,93382424116134644
1,8166666666666667	0,66774779558181763
1,8333333333333333	0,44172823429107666
1,8500000000000001	0,26592913269996643
1,8666666666666667	0,1407715231180191
1,8833333333333333	0,052111845463514328
1,8999999999999999	-0,0053650829941034317
1,9166666666666667	-0,044771816581487656
1,9333333333333333	-0,069761842489242554
1,95	-0,085836403071880341
1,9666666666666666	-0,09577498584985733
1,9833333333333334	-0,10096454620361328
2	-0,10321662575006485
2,0166666666666666	-0,10732276737689972
2,0333333333333332	-0,11388389021158218
2,0499999999999998	-0,1215050145983696
2,0666666666666669	-0,12835583090782166
2,0833333333333335	-0,13716383278369904
2,1000000000000001	-0,14703921973705292
2,1166666666666667	-0,1546015739440918
2,1333333333333333	-0,16210284829139709
2,1499999999999999	-0,16881260275840759
2,1666666666666665	-0,17264921963214874
2,1833333333333331	-0,17338748276233673
2,2000000000000002	-0,17334455251693726
2,2166666666666668	-0,17042495310306549
2,2333333333333334	-0,16138595342636108
2,25	-0,14835159480571747
2,2666666666666666	-0,13604547083377838
2,2833333333333332	-0,12710648775100708
2,2999999999999998	-0,12153761833906174
2,3166666666666669	-0,11920550465583801
2,3333333333333335	-0,12139132618904114
2,3500000000000001	-0,12369406968355179
2,3666666666666667	-0,12578535079956055
2,3833333333333333	-0,12616315484046936
2,3999999999999999	-0,12296181172132492
2,4166666666666665	-0,11994361132383347
2,4333333333333331	-0,11956505477428436
2,4500000000000002	-0,12078212946653366
2,4666666666666668	-0,12439074367284775
2,4833333333333334	-0,12726262211799622
2,5	-0,12584215402603149
2,5166666666666666	-0,12075682729482651
2,5333333333333332	-0,11271645873785019
2,5499999999999998	-0,10535738617181778
2,5666666666666669	-0,10206893086433411
2,5833333333333335	-0,098792344331741333
2,6000000000000001	-0,095206253230571747
2,6166666666666667	-0,092271462082862854
2,6333333333333333	-0,087831795215606689
2,6499999999999999	-0,073088653385639191
2,6666666666666665	-0,049039937555789948
2,6833333333333331	0,0018091786187142134
2,7000000000000002	0,10683558881282806
2,7166666666666668	0,3047824501991272
2,7333333333333334	0,6715201735496521
2,75	1,3426183462142944
2,7666666666666666	2,5501573085784912
2,7833333333333332	4,6877384185791016
2,7999999999999998	8,3243560791015625
2,8166666666666669	14,068266868591309
2,8333333333333335	22,186281204223633
2,8500000000000001	31,999500274658203
2,8666666666666667	41,584587097167969
2,8833333333333333	48,312435150146484
2,8999999999999999	50,088592529296875
2,9166666666666665	48,425975799560547
2,9333333333333331	44,306251525878906
2,9500000000000002	38,914817810058594
2,9666666666666668	34,100986480712891
2,9833333333333334	31,30463981628418
3	30,825168609619141
3,0166666666666666	31,741439819335937
3,0333333333333332	32,428016662597656
3,0499999999999998	31,464292526245117
3,0666666666666669	28,311897277832031
3,0833333333333335	23,450448989868164
3,1000000000000001	17,936710357666016
3,1166666666666667	12,765481948852539
3,1333333333333333	8,5507888793945312
3,1499999999999999	5,4645900726318359
3,1666666666666665	3,3735659122467041
3,1833333333333331	2,0400176048278809
3,2000000000000002	1,225378155708313
3,2166666666666668	0,73948413133621216
3,2333333333333334	0,45734980702400208
3,25	0,29156747460365295
3,2666666666666666	0,19478103518486023
3,2833333333333332	0,1394810676574707
3,2999999999999998	0,11061234027147293
3,3166666666666669	0,09251963347196579
3,3333333333333335	0,084842704236507416
3,3500000000000001	0,080674730241298676
3,3666666666666667	0,076811932027339935
3,3833333333333333	0,078743994235992432
3,3999999999999999	0,08012351393699646
3,4166666666666665	0,079717844724655151
3,4333333333333331	0,07654310017824173
3,4500000000000002	0,072193674743175507
3,4666666666666668	0,06640663743019104
3,4833333333333334	0,060796007513999939
3,5	0,060633257031440735
3,5166666666666666	0,06268426775932312
3,5333333333333332	0,071586005389690399
3,5499999999999998	0,091012850403785706
3,5666666666666669	0,12025806307792664
3,5833333333333335	0,15624773502349854
3,6000000000000001	0,19848078489303589
3,6166666666666667	0,2544645369052887
3,6333333333333333	0,36764633655548096
3,6499999999999999	0,69552111625671387
3,6666666666666665	1,4335938692092896
3,6833333333333331	2,535146951675415
3,7000000000000002	3,7950229644775391
3,7166666666666668	5,2626357078552246
3,7333333333333334	7,2178668975830078
3,75	9,8033370971679687
3,7666666666666666	12,881988525390625
3,7833333333333332	16,332996368408203
3,7999999999999998	19,856678009033203
3,8166666666666669	22,836881637573242
3,8333333333333335	24,584249496459961
3,8500000000000001	24,684930801391602
3,8666666666666667	23,158828735351563
3,8833333333333333	20,425346374511719
3,8999999999999999	17,092988967895508
3,9166666666666665	13,729659080505371
3,9333333333333331	10,709840774536133
3,9500000000000002	8,2224483489990234
3,9666666666666668	6,2795915603637695
3,9833333333333334	4,8099889755249023
4	3,7151205539703369
4,0166666666666666	2,9009122848510742
4,0333333333333332	2,2829837799072266
4,0499999999999998	1,8071829080581665
4,0666666666666664	1,4393393993377686
4,083333333333333	1,1483020782470703
4,0999999999999996	0,91523933410644531
4,1166666666666663	0,72615587711334229
4,1333333333333337	0,57519817352294922
4,1500000000000004	0,45532923936843872
4,166666666666667	0,35745111107826233
4,1833333333333336	0,27973434329032898
4,2000000000000002	0,22158701717853546
4,2166666666666668	0,17771250009536743
4,2333333333333334	0,14567336440086365
4,25	0,12608125805854797
4,2666666666666666	0,11500688642263412
4,2833333333333332	0,10673215240240097
4,2999999999999998	0,10927639901638031
4,3166666666666664	0,12250927090644836
4,333333333333333	0,14806835353374481
4,3499999999999996	0,18306078016757965
4,3666666666666663	0,22986014187335968
4,3833333333333337	0,29626885056495667
4,4000000000000004	0,38810130953788757
4,416666666666667	0,51728737354278564
4,4333333333333336	0,69669324159622192
4,4500000000000002	0,95501524209976196
4,4666666666666668	1,3280103206634521
4,4833333333333334	1,5860730409622192
4,5	2,0540640354156494
4,5166666666666666	2,715421199798584
4,5333333333333332	3,5478951930999756
4,5499999999999998	4,508512020111084
4,5666666666666664	5,5189862251281738
4,583333333333333	6,4855527877807617
4,5999999999999996	7,295405387878418
4,6166666666666663	7,8535056114196777
4,6333333333333337	8,0979413986206055
4,6500000000000004	8,0120220184326172
4,666666666666667	7,6193318367004395
4,6833333333333336	6,9886379241943359
4,7000000000000002	6,2040495872497559
4,7166666666666668	5,3514633178710938
4,7333333333333334	4,4997639656066895
4,75	3,7098157405853271
4,7666666666666666	3,0128970146179199
4,7833333333333332	2,4237840175628662
4,7999999999999998	1,9525458812713623
4,8166666666666664	1,5992584228515625
4,833333333333333	1,3586314916610718
4,8499999999999996	1,2325495481491089
4,8666666666666663	1,2356568574905396
4,8833333333333337	1,3862353563308716
4,9000000000000004	1,7282925844192505
4,916666666666667	2,3372464179992676
4,9333333333333336	3,3262970447540283
4,9500000000000002	4,8874635696411133
4,9666666666666668	7,2974324226379395
4,9833333333333334	10,918552398681641
5	16,125932693481445
5,0166666666666666	23,184587478637695
5,0333333333333332	31,984748840332031
5,0499999999999998	41,941078186035156
5,0666666666666664	51,960746765136719
5,083333333333333	60,673065185546875
5,0999999999999996	66,755500793457031
5,1166666666666663	69,344200134277344
5,1333333333333337	68,226875305175781
5,1500000000000004	63,852291107177734
5,166666666666667	57,0916748046875
5,1833333333333336	48,996246337890625
5,2000000000000002	40,5423583984375
5,2166666666666668	32,507987976074219
5,2333333333333334	25,353971481323242
5,25	19,31512451171875
5,2666666666666666	14,444601058959961
5,2833333333333332	10,647162437438965
5,2999999999999998	7,7702369689941406
5,3166666666666664	5,6393632888793945
5,333333333333333	4,0972433090209961
5,3499999999999996	2,9967043399810791
5,3666666666666663	2,221081018447876
5,3833333333333337	1,6803712844848633
5,4000000000000004	1,3049750328063965
5,416666666666667	1,0422247648239136
5,4333333333333336	0,85885834693908691
5,4500000000000002	0,73239016532897949
5,4666666666666668	0,64466273784637451
5,4833333333333334	0,57976818084716797
5,5	0,53387540578842163
5,5166666666666666	0,50160622596740723
5,5333333333333332	0,475974440574646
5,5499999999999998	0,45835223793983459
5,5666666666666664	0,4474833607673645
5,583333333333333	0,44186002016067505
5,5999999999999996	0,44102591276168823
5,6166666666666663	0,44388312101364136
5,6333333333333337	0,4495144784450531
5,6500000000000004	0,46051037311553955
5,666666666666667	0,48004594445228577
5,6833333333333336	0,5067678689956665
5,7000000000000002	0,53552597761154175
5,7166666666666668	0,5661848783493042
5,7333333333333334	0,59426397085189819
5,75	0,61251801252365112
5,7666666666666666	0,62457162141799927
5,7833333333333332	0,62366247177124023
5,7999999999999998	0,61147457361221313
5,8166666666666664	0,59211009740829468
5,833333333333333	0,56859874725341797
5,8499999999999996	0,54644036293029785
5,8666666666666663	0,52713191509246826
5,8833333333333337	0,51255989074707031
5,9000000000000004	0,50333493947982788
5,916666666666667	0,49923673272132874
5,9333333333333336	0,50106644630432129
5,9500000000000002	0,50204545259475708
5,9666666666666668	0,50796282291412354
5,9833333333333334	0,51066696643829346
6	0,52123039960861206
6,0166666666666666	0,53032010793685913
6,0333333333333332	0,5419347882270813
6,0499999999999998	0,55046242475509644
6,0666666666666664	0,56564962863922119
6,083333333333333	0,58452016115188599
6,0999999999999996	0,6078987717628479
6,1166666666666663	0,63591629266738892
6,1333333333333337	0,66802853345870972
6,1500000000000004	0,70328080654144287
6,166666666666667	0,74110007286071777
6,1833333333333336	0,7799261212348938
6,2000000000000002	0,81674671173095703
6,2166666666666668	0,8531532883644104
6,2333333333333334	0,88602030277252197
6,25	0,91621673107147217
6,2666666666666666	0,94054722785949707
6,2833333333333332	0,9584241509437561
6,2999999999999998	0,97028636932373047
6,3166666666666664	0,97582405805587769
6,333333333333333	0,97347670793533325
6,3499999999999996	0,96485894918441772
6,3666666666666663	0,95309555530548096
6,3833333333333337	0,93937981128692627
6,4000000000000004	0,92717653512954712
6,416666666666667	0,91590934991836548
6,4333333333333336	0,90476876497268677
6,4500000000000002	0,89669173955917358
6,4666666666666668	0,89243119955062866
6,4833333333333334	0,89346855878829956
6,5	0,89650410413742065
6,5166666666666666	0,90332633256912231
6,5333333333333332	0,91094321012496948
6,5499999999999998	0,92087501287460327
6,5666666666666664	0,93225705623626709
6,583333333333333	0,94410210847854614
6,5999999999999996	0,95810222625732422
6,6166666666666663	0,97198212146759033
6,6333333333333337	0,99133700132369995
6,6500000000000004	1,0167100429534912
6,666666666666667	1,0491838455200195
6,6833333333333336	1,0856833457946777
6,7000000000000002	1,1302374601364136
6,7166666666666668	1,182905912399292
6,7333333333333334	1,2458192110061646
6,75	1,3217828273773193
6,7666666666666666	1,413655161857605
6,7833333333333332	1,5256805419921875
6,7999999999999998	1,6643173694610596
6,8166666666666664	1,8404281139373779
6,833333333333333	2,0694842338562012
6,8499999999999996	2,3734216690063477
6,8666666666666663	2,7746696472167969
6,8833333333333337	3,3066174983978271
6,9000000000000004	4,0167407989501953
6,916666666666667	4,9719486236572266
6,9333333333333336	6,2560358047485352
6,9500000000000002	7,9861726760864258
6,9666666666666668	10,290868759155273
6,9833333333333334	13,310420036315918
7	17,169343948364258
7,0166666666666666	21,967426300048828
7,0333333333333332	27,684015274047852
7,0499999999999998	34,172599792480469
7,0666666666666664	41,175251007080078
7,083333333333333	48,256080627441406
7,0999999999999996	54,891948699951172
7,1166666666666663	60,537769317626953
7,1333333333333337	64,726249694824219
7,1500000000000004	67,126129150390625
7,166666666666667	67,631660461425781
7,1833333333333336	66,358306884765625
7,2000000000000002	63,640407562255859
7,2166666666666668	59,979759216308594
7,2333333333333334	55,947650909423828
7,25	52,098209381103516
7,2666666666666666	48,914115905761719
7,2833333333333332	46,707794189453125
7,2999999999999998	45,597858428955078
7,3166666666666664	45,498310089111328
7,333333333333333	46,145950317382813
7,3499999999999996	47,159835815429688
7,3666666666666663	48,091617584228516
7,3833333333333337	48,525535583496094
7,4000000000000004	48,150524139404297
7,416666666666667	46,785976409912109
7,4333333333333336	44,4119873046875
7,4500000000000002	41,153476715087891
7,4666666666666668	37,216815948486328
7,4833333333333334	32,890895843505859
7,5	28,45283317565918
7,5166666666666666	24,149509429931641
7,5333333333333332	20,154336929321289
7,5499999999999998	16,612331390380859
7,5666666666666664	13,579506874084473
7,583333333333333	11,059237480163574
7,5999999999999996	9,0249862670898437
7,6166666666666663	8,2147455215454102
7,6333333333333337	7,205787181854248
7,6500000000000004	6,2370991706848145
7,666666666666667	5,4115872383117676
7,6833333333333336	4,7586069107055664
7,7000000000000002	4,2680201530456543
7,7166666666666668	3,915888786315918
7,7333333333333334	3,6791465282440186
7,75	3,5366132259368896
7,7666666666666666	3,467940092086792
7,7833333333333332	3,4558186531066895
7,7999999999999998	3,4968218803405762
7,8166666666666664	3,5770807266235352
7,833333333333333	3,6915984153747559
7,8499999999999996	3,8365845680236816
7,8666666666666663	4,0022521018981934
7,8833333333333337	4,1833682060241699
7,9000000000000004	4,3707671165466309
7,916666666666667	4,5567731857299805
7,9333333333333336	4,7318272590637207
7,9500000000000002	4,8911318778991699
7,9666666666666668	5,0285100936889648
7,9833333333333334	5,1377997398376465
8	5,218193531036377
8,0166666666666675	5,2730684280395508
8,0333333333333332	5,3012313842773437
8,0500000000000007	5,3037896156311035
8,0666666666666664	5,2873797416687012
8,0833333333333339	5,2569618225097656
8,0999999999999996	5,2122530937194824
8,1166666666666671	5,1564359664916992
8,1333333333333329	5,0971260070800781
8,1500000000000004	5,0388493537902832
8,1666666666666661	4,9863228797912598
8,1833333333333336	4,9451637268066406
8,1999999999999993	4,9161891937255859
8,2166666666666668	4,9000062942504883
8,2333333333333325	4,899834156036377
8,25	4,9183454513549805
8,2666666666666675	4,9518227577209473
8,2833333333333332	4,998295783996582
8,3000000000000007	5,0630760192871094
8,3166666666666664	5,1425895690917969
8,3333333333333339	5,2334728240966797
8,3499999999999996	5,3300695419311523
8,3666666666666671	5,4359068870544434
8,3833333333333329	5,5510878562927246
8,4000000000000004	5,6739249229431152
8,4166666666666661	5,8038043975830078
8,4333333333333336	5,9378008842468262
8,4499999999999993	6,0741944313049316
8,4666666666666668	6,216679573059082
8,4833333333333325	6,3661813735961914
8,5	6,5174107551574707
8,5166666666666675	6,6705036163330078
8,5333333333333332	6,8278079032897949
8,5500000000000007	6,9889349937438965
8,5666666666666664	7,1518130302429199
8,5833333333333339	7,3188838958740234
8,5999999999999996	7,4893684387207031
8,6166666666666671	7,6603221893310547
8,6333333333333329	7,8324971199035645
8,6500000000000004	8,008915901184082
8,6666666666666661	8,1900844573974609
8,6833333333333336	8,3723392486572266
8,6999999999999993	8,5539484024047852
8,7166666666666668	8,7354564666748047
8,7333333333333325	8,9154539108276367
8,75	9,0961017608642578
8,7666666666666675	9,2824831008911133
8,7833333333333332	9,4719247817993164
8,8000000000000007	9,6608066558837891
8,8166666666666664	9,8479976654052734
8,8333333333333339	10,037092208862305
8,8499999999999996	10,227392196655273
8,8666666666666671	10,418849945068359
8,8833333333333329	10,614026069641113
8,9000000000000004	10,812225341796875
8,9166666666666661	11,01378059387207
8,9333333333333336	11,221607208251953
8,9499999999999993	11,434831619262695
8,9666666666666668	11,655044555664063
8,9833333333333325	11,884648323059082
9	12,124710083007813
9,0166666666666675	12,373166084289551
9,0333333333333332	12,633448600769043
9,0500000000000007	12,90848445892334
9,0666666666666664	13,19349479675293
9,0833333333333339	13,481910705566406
9,0999999999999996	13,773835182189941
9,1166666666666671	14,058879852294922
9,1333333333333329	14,327217102050781
9,1500000000000004	14,576342582702637
9,1666666666666661	14,691352844238281
9,1833333333333336	14,83989143371582
9,1999999999999993	14,991510391235352
9,2166666666666668	15,12681770324707
9,2333333333333325	15,240808486938477
9,25	15,330699920654297
9,2666666666666675	15,397523880004883
9,2833333333333332	15,450922966003418
9,3000000000000007	15,493804931640625
9,3166666666666664	15,529486656188965
9,3333333333333339	15,563494682312012
9,3499999999999996	15,605367660522461
9,3666666666666671	15,653957366943359
9,3833333333333329	15,710141181945801
9,4000000000000004	15,77747917175293
9,4166666666666661	15,856575965881348
9,4333333333333336	15,944625854492187
9,4499999999999993	16,040342330932617
9,4666666666666668	16,145711898803711
9,4833333333333325	16,25529670715332
9,5	16,368730545043945
9,5166666666666675	16,486892700195313
9,5333333333333332	16,607292175292969
9,5500000000000007	16,731643676757813
9,5666666666666664	16,854076385498047
9,5833333333333339	16,976593017578125
9,5999999999999996	17,096059799194336
9,6166666666666671	17,21183967590332
9,6333333333333329	17,328453063964844
9,6500000000000004	17,441919326782227
9,6666666666666661	17,552961349487305
9,6833333333333336	17,659341812133789
9,6999999999999993	17,762214660644531
9,7166666666666668	17,865772247314453
9,7333333333333325	17,967967987060547
9,75	18,06712532043457
9,7666666666666675	18,161827087402344
9,7833333333333332	18,254352569580078
9,8000000000000007	18,347625732421875
9,8166666666666664	18,441368103027344
9,8333333333333339	18,531085968017578
9,8499999999999996	18,619001388549805
9,8666666666666671	18,706062316894531
9,8833333333333329	18,792007446289063
9,9000000000000004	18,877721786499023
9,9166666666666661	18,966581344604492
9,9333333333333336	19,054641723632813
9,9499999999999993	19,141813278198242
9,9666666666666668	19,230154037475586
9,9833333333333325	19,321529388427734
10	19,413095474243164
10,016666666666667	19,506589889526367
10,033333333333333	19,60594367980957
10,050000000000001	19,711902618408203
10,066666666666666	19,822198867797852
10,083333333333334	19,938552856445313
10,1	20,060615539550781
10,116666666666667	20,189592361450195
10,133333333333333	20,326681137084961
10,15	20,46959114074707
10,166666666666666	20,617647171020508
10,183333333333334	20,770084381103516
10,199999999999999	20,924112319946289
10,216666666666667	21,077400207519531
10,233333333333333	21,227651596069336
10,25	21,373624801635742
10,266666666666667	21,515335083007813
10,283333333333333	21,647621154785156
10,300000000000001	21,769569396972656
10,316666666666666	21,880430221557617
10,333333333333334	21,977149963378906
10,35	22,057018280029297
10,366666666666667	22,117643356323242
10,383333333333333	22,157453536987305
10,4	22,178075790405273
10,416666666666666	22,177644729614258
10,433333333333334	22,161043167114258
10,449999999999999	22,129449844360352
10,466666666666667	22,0858154296875
10,483333333333333	22,039058685302734
10,5	21,987733840942383
10,516666666666667	21,940326690673828
10,533333333333333	21,89738655090332
10,550000000000001	21,861478805541992
10,566666666666666	21,832571029663086
10,583333333333334	21,813539505004883
10,6	21,80528450012207
10,616666666666667	21,81065559387207
10,633333333333333	21,816644668579102
10,65	21,834442138671875
10,666666666666666	21,858457565307617
10,683333333333334	21,893356323242188
10,699999999999999	21,928077697753906
10,716666666666667	21,963590621948242
10,733333333333333	21,983240127563477
10,75	22,012058258056641
10,766666666666667	22,046749114990234
10,783333333333333	22,085899353027344
10,800000000000001	22,126869201660156
10,816666666666666	22,168590545654297
10,833333333333334	22,210107803344727
10,85	22,250791549682617
10,866666666666667	22,29051399230957
10,883333333333333	22,329071044921875
10,9	22,368808746337891
10,916666666666666	22,407724380493164
10,933333333333334	22,446224212646484
10,949999999999999	22,48442268371582
10,966666666666667	22,521587371826172
10,983333333333333	22,554973602294922
11	22,589881896972656
11,016666666666667	22,627193450927734
11,033333333333333	22,665613174438477
11,050000000000001	22,702795028686523
11,066666666666666	22,74107551574707
11,083333333333334	22,778781890869141
11,1	22,812562942504883
11,116666666666667	22,846687316894531
11,133333333333333	22,881135940551758
11,15	22,914525985717773
11,166666666666666	22,948081970214844
11,183333333333334	22,981767654418945
11,199999999999999	23,010072708129883
11,216666666666667	23,03376579284668
11,233333333333333	23,050910949707031
11,25	23,062963485717773
11,266666666666667	23,069795608520508
11,283333333333333	23,071926116943359
11,300000000000001	23,068061828613281
11,316666666666666	23,054489135742188
11,333333333333334	23,03520393371582
11,35	23,009477615356445
11,366666666666667	22,977531433105469
11,383333333333333	22,940101623535156
11,4	22,895233154296875
11,416666666666666	22,84553337097168
11,433333333333334	22,789833068847656
11,449999999999999	22,733869552612305
11,466666666666667	22,673215866088867
11,483333333333333	22,607572555541992
11,5	22,536716461181641
11,516666666666667	22,464057922363281
11,533333333333333	22,388957977294922
11,550000000000001	22,311716079711914
11,566666666666666	22,235406875610352
11,583333333333334	22,156946182250977
11,6	22,074052810668945
11,616666666666667	21,988317489624023
11,633333333333333	21,901762008666992
11,65	21,815309524536133
11,666666666666666	21,729864120483398
11,683333333333334	21,643560409545898
11,699999999999999	21,558971405029297
11,716666666666667	21,473911285400391
11,733333333333333	21,388648986816406
11,75	21,303991317749023
11,766666666666667	21,217475891113281
11,783333333333333	21,132911682128906
11,800000000000001	21,048133850097656
11,816666666666666	20,961416244506836
11,833333333333334	20,877988815307617
11,85	20,796514511108398
11,866666666666667	20,713495254516602
11,883333333333333	20,631036758422852
11,9	20,551609039306641
11,916666666666666	20,471004486083984
11,933333333333334	20,390031814575195
11,949999999999999	20,309823989868164
11,966666666666667	20,228153228759766
11,983333333333333	20,147321701049805
12	20,065662384033203
12,016666666666667	19,986198425292969
12,033333333333333	19,912654876708984
12,050000000000001	19,836620330810547
12,066666666666666	19,759864807128906
12,083333333333334	19,685338973999023
12,1	19,609064102172852
12,116666666666667	19,536954879760742
12,133333333333333	19,467575073242187
12,15	19,395658493041992
12,166666666666666	19,326438903808594
12,183333333333334	19,256237030029297
12,199999999999999	19,188850402832031
12,216666666666667	19,121274948120117
12,233333333333333	19,054121017456055
12,25	18,990856170654297
12,266666666666667	18,925384521484375
12,283333333333333	18,863245010375977
12,300000000000001	18,83281135559082
12,316666666666666	18,788219451904297
12,333333333333334	18,736833572387695
12,35	18,683038711547852
12,366666666666667	18,62617301940918
12,383333333333333	18,568994522094727
12,4	18,513998031616211
12,416666666666666	18,459386825561523
12,433333333333334	18,40666389465332
12,449999999999999	18,354270935058594
12,466666666666667	18,301599502563477
12,483333333333333	18,24873161315918
12,5	18,197872161865234
12,516666666666667	18,149238586425781
12,533333333333333	18,099170684814453
12,550000000000001	18,051107406616211
12,566666666666666	18,001533508300781
12,583333333333334	17,953485488891602
12,6	17,906091690063477
12,616666666666667	17,861015319824219
12,633333333333333	17,816869735717773
12,65	17,771787643432617
12,666666666666666	17,728017807006836
12,683333333333334	17,684259414672852
12,699999999999999	17,643669128417969
12,716666666666667	17,601251602172852
12,733333333333333	17,559232711791992
12,75	17,519086837768555
12,766666666666667	17,477680206298828
12,783333333333333	17,438169479370117
12,800000000000001	17,399957656860352
12,816666666666666	17,362770080566406
12,833333333333334	17,325103759765625
12,85	17,288896560668945
12,866666666666667	17,252828598022461
12,883333333333333	17,215715408325195
12,9	17,181241989135742
12,916666666666666	17,148244857788086
12,933333333333334	17,11474609375
12,949999999999999	17,081199645996094
12,966666666666667	17,047948837280273
12,983333333333333	17,014348983764648
13	16,98090934753418
13,016666666666667	16,949789047241211
13,033333333333333	16,919528961181641
13,050000000000001	16,88831901550293
13,066666666666666	16,858406066894531
13,083333333333334	16,828912734985352
13,1	16,800121307373047
13,116666666666667	16,769826889038086
13,133333333333333	16,740789413452148
13,15	16,711910247802734
13,166666666666666	16,682470321655273
13,183333333333334	16,654901504516602
13,199999999999999	16,628276824951172
13,216666666666667	16,598323822021484
13,233333333333333	16,569509506225586
13,25	16,543243408203125
13,266666666666667	16,516696929931641
13,283333333333333	16,490882873535156
13,300000000000001	16,464788436889648
13,316666666666666	16,439443588256836
13,333333333333334	16,414257049560547
13,35	16,389915466308594
13,366666666666667	16,367193222045898
