Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:53:13
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_30_min.prm
Converted : 26.02.2026 15:59:08

[Min.]	[mAU]
2,2000000000000002	-0,1518625020980835
2,2166666666666668	-0,14995422959327698
2,2333333333333334	-0,14603793621063232
2,25	-0,13936282694339752
2,2666666666666666	-0,13293914496898651
2,2833333333333332	-0,12791147828102112
2,2999999999999998	-0,12274381518363953
2,3166666666666669	-0,11486952751874924
2,3333333333333335	-0,10694084316492081
2,3500000000000001	-0,10092072188854218
2,3666666666666667	-0,092015013098716736
2,3833333333333333	-0,081681281328201294
2,3999999999999999	-0,07496025413274765
2,4166666666666665	-0,073943905532360077
2,4333333333333331	-0,079014457762241364
2,4500000000000002	-0,087025083601474762
2,4666666666666668	-0,093058757483959198
2,4833333333333334	-0,096030592918395996
2,5	-0,098604582250118256
2,5166666666666666	-0,098038487136363983
2,5333333333333332	-0,09577544778585434
2,5499999999999998	-0,090875424444675446
2,5666666666666669	-0,086609892547130585
2,5833333333333335	-0,082767829298973083
2,6000000000000001	-0,078471973538398743
2,6166666666666667	-0,072931043803691864
2,6333333333333333	-0,062127884477376938
2,6499999999999999	-0,039850067347288132
2,6666666666666665	0,00067886273609474301
2,6833333333333331	0,077288888394832611
2,7000000000000002	0,23478184640407562
2,7166666666666668	0,54414385557174683
2,7333333333333334	1,1243083477020264
2,75	2,1836311817169189
2,7666666666666666	4,0914249420166016
2,7833333333333332	7,4842710494995117
2,7999999999999998	13,328879356384277
2,8166666666666669	22,832769393920898
2,8333333333333335	36,803516387939453
2,8500000000000001	54,668312072753906
2,8666666666666667	73,614349365234375
2,8833333333333333	88,778861999511719
2,8999999999999999	92,244888305664063
2,9166666666666665	91,838371276855469
2,9333333333333331	85,475822448730469
2,9500000000000002	74,49078369140625
2,9666666666666668	62,194614410400391
2,9833333333333334	51,836803436279297
3	45,087093353271484
3,0166666666666666	41,651897430419922
3,0333333333333332	39,818038940429688
3,0499999999999998	37,591407775878906
3,0666666666666669	33,746429443359375
3,0833333333333335	28,249359130859375
3,1000000000000001	21,929855346679688
3,1166666666666667	15,855932235717773
3,1333333333333333	10,782869338989258
3,1499999999999999	6,9755454063415527
3,1666666666666665	4,3565778732299805
3,1833333333333331	2,6612820625305176
3,2000000000000002	1,6132256984710693
3,2166666666666668	0,98458844423294067
3,2333333333333334	0,61707472801208496
3,25	0,40431392192840576
3,2666666666666666	0,27976351976394653
3,2833333333333332	0,20543213188648224
3,2999999999999998	0,16389268636703491
3,3166666666666669	0,14055073261260986
3,3333333333333335	0,12762778997421265
3,3500000000000001	0,11857724189758301
3,3666666666666667	0,11435607820749283
3,3833333333333333	0,11098473519086838
3,3999999999999999	0,11019940674304962
3,4166666666666665	0,10897050052881241
3,4333333333333331	0,10491582751274109
3,4500000000000002	0,097108185291290283
3,4666666666666668	0,08918394148349762
3,4833333333333334	0,081142820417881012
3,5	0,074928663671016693
3,5166666666666666	0,07459527999162674
3,5333333333333332	0,082717172801494598
3,5499999999999998	0,097483031451702118
3,5666666666666669	0,12081179767847061
3,5833333333333335	0,15140774846076965
3,6000000000000001	0,19205239415168762
3,6166666666666667	0,23771710693836212
3,6333333333333333	0,29429015517234802
3,6499999999999999	0,39299267530441284
3,6666666666666665	0,67253071069717407
3,6833333333333331	1,3748427629470825
3,7000000000000002	2,5452337265014648
3,7166666666666668	3,9540462493896484
3,7333333333333334	5,5612592697143555
3,75	7,6539454460144043
3,7666666666666666	10,450867652893066
3,7833333333333332	13,816187858581543
3,7999999999999998	17,554794311523438
3,8166666666666669	21,368810653686523
3,8333333333333335	24,649442672729492
3,8500000000000001	26,681816101074219
3,8666666666666667	27,02515983581543
3,8833333333333333	25,6884765625
3,8999999999999999	23,072965621948242
3,9166666666666665	19,778711318969727
3,9333333333333331	16,37031364440918
3,9500000000000002	13,219843864440918
3,9666666666666668	10,520716667175293
3,9833333333333334	8,3100481033325195
4	6,5428695678710938
4,0166666666666666	5,1443543434143066
4,0333333333333332	4,0446949005126953
4,0499999999999998	3,1821296215057373
4,0666666666666664	2,499525785446167
4,083333333333333	1,9590535163879395
4,0999999999999996	1,5317692756652832
4,1166666666666663	1,1939628124237061
4,1333333333333337	0,92502403259277344
4,1500000000000004	0,71568143367767334
4,166666666666667	0,55433017015457153
4,1833333333333336	0,4253612756729126
4,2000000000000002	0,32651358842849731
4,2166666666666668	0,25603970885276794
4,2333333333333334	0,20013894140720367
4,25	0,16496935486793518
4,2666666666666666	0,14466790854930878
4,2833333333333332	0,13486875593662262
4,2999999999999998	0,13332915306091309
4,3166666666666664	0,14999033510684967
4,333333333333333	0,17968717217445374
4,3499999999999996	0,22447070479393005
4,3666666666666663	0,27957752346992493
4,3833333333333337	0,35594752430915833
4,4000000000000004	0,45390534400939941
4,416666666666667	0,5898592472076416
4,4333333333333336	0,77998870611190796
4,4500000000000002	1,063065767288208
4,4666666666666668	1,2725857496261597
4,4833333333333334	1,6712557077407837
4,5	2,2804067134857178
4,5166666666666666	3,1189789772033691
4,5333333333333332	4,195523738861084
4,5499999999999998	5,4842391014099121
4,5666666666666664	6,9097976684570313
4,583333333333333	8,3534717559814453
4,5999999999999996	9,6659584045410156
4,6166666666666663	10,695266723632813
4,6333333333333337	11,323100090026855
4,6500000000000004	11,481942176818848
4,666666666666667	11,174264907836914
4,6833333333333336	10,464491844177246
4,7000000000000002	9,4584722518920898
4,7166666666666668	8,2811994552612305
4,7333333333333334	7,0542969703674316
4,75	5,8709449768066406
4,7666666666666666	4,7941131591796875
4,7833333333333332	3,861475944519043
4,7999999999999998	3,092393159866333
4,8166666666666664	2,4785692691802979
4,833333333333333	2,0135457515716553
4,8499999999999996	1,685785174369812
4,8666666666666663	1,4890533685684204
4,8833333333333337	1,4235724210739136
4,9000000000000004	1,5030215978622437
4,916666666666667	1,7646821737289429
4,9333333333333336	2,2692956924438477
4,9500000000000002	3,1094484329223633
4,9666666666666668	4,433779239654541
4,9833333333333334	6,4447636604309082
5	9,3739109039306641
5,0166666666666666	13,389553070068359
5,0333333333333332	18,530227661132812
5,0499999999999998	24,553979873657227
5,0666666666666664	30,877519607543945
5,083333333333333	36,705348968505859
5,0999999999999996	41,181598663330078
5,1166666666666663	43,646999359130859
5,1333333333333337	43,799213409423828
5,1500000000000004	41,754249572753906
5,166666666666667	37,967868804931641
5,1833333333333336	33,077129364013672
5,2000000000000002	27,741939544677734
5,2166666666666668	22,490468978881836
5,2333333333333334	17,709609985351563
5,25	13,612435340881348
5,2666666666666666	10,251583099365234
5,2833333333333332	7,6011829376220703
5,2999999999999998	5,5768337249755859
5,3166666666666664	4,0724139213562012
5,333333333333333	2,9742817878723145
5,3499999999999996	2,1863629817962646
5,3666666666666663	1,6297903060913086
5,3833333333333337	1,2409673929214478
5,4000000000000004	0,97179329395294189
5,416666666666667	0,78507369756698608
5,4333333333333336	0,65440976619720459
5,4500000000000002	0,56363403797149658
5,4666666666666668	0,50317162275314331
5,4833333333333334	0,46083614230155945
5,5	0,42846021056175232
5,5166666666666666	0,40464857220649719
5,5333333333333332	0,38867372274398804
5,5499999999999998	0,38120022416114807
5,5666666666666664	0,37809804081916809
5,583333333333333	0,37624421715736389
5,5999999999999996	0,3783973753452301
5,6166666666666663	0,38780894875526428
5,6333333333333337	0,40241360664367676
5,6500000000000004	0,4252992570400238
5,666666666666667	0,45353063941001892
5,6833333333333336	0,48189148306846619
5,7000000000000002	0,51623439788818359
5,7166666666666668	0,55297893285751343
5,7333333333333334	0,58367353677749634
5,75	0,60298746824264526
5,7666666666666666	0,60587859153747559
5,7833333333333332	0,59437167644500732
5,7999999999999998	0,57075703144073486
5,8166666666666664	0,54463350772857666
5,833333333333333	0,51742231845855713
5,8499999999999996	0,49242678284645081
5,8666666666666663	0,4781835675239563
5,8833333333333337	0,46881711483001709
5,9000000000000004	0,46323856711387634
5,916666666666667	0,4626154899597168
5,9333333333333336	0,46819216012954712
5,9500000000000002	0,473123699426651
5,9666666666666668	0,48438957333564758
5,9833333333333334	0,49300062656402588
6	0,50488382577896118
6,0166666666666666	0,51394116878509521
6,0333333333333332	0,51927316188812256
6,0499999999999998	0,52847009897232056
6,0666666666666664	0,5433574914932251
6,083333333333333	0,5596623420715332
6,0999999999999996	0,57971185445785522
6,1166666666666663	0,60551023483276367
6,1333333333333337	0,63859891891479492
6,1500000000000004	0,67589384317398071
6,166666666666667	0,72094964981079102
6,1833333333333336	0,76924306154251099
6,2000000000000002	0,81901109218597412
6,2166666666666668	0,86786025762557983
6,2333333333333334	0,91457158327102661
6,25	0,95660775899887085
6,2666666666666666	0,99160456657409668
6,2833333333333332	1,0197492837905884
6,2999999999999998	1,0380945205688477
6,3166666666666664	1,0448523759841919
6,333333333333333	1,0411255359649658
6,3499999999999996	1,0290532112121582
6,3666666666666663	1,0117974281311035
6,3833333333333337	0,99072480201721191
6,4000000000000004	0,96770226955413818
6,416666666666667	0,94266116619110107
6,4333333333333336	0,92058885097503662
6,4500000000000002	0,90363752841949463
6,4666666666666668	0,89124715328216553
6,4833333333333334	0,88199114799499512
6,5	0,88032376766204834
6,5166666666666666	0,88132524490356445
6,5333333333333332	0,88397163152694702
6,5499999999999998	0,88718855381011963
6,5666666666666664	0,89537286758422852
6,583333333333333	0,90721064805984497
6,5999999999999996	0,92145925760269165
6,6166666666666663	0,93657886981964111
6,6333333333333337	0,95129650831222534
6,6500000000000004	0,9691697359085083
6,666666666666667	0,99364584684371948
6,6833333333333336	1,0242640972137451
6,7000000000000002	1,0585891008377075
6,7166666666666668	1,0977019071578979
6,7333333333333334	1,1441249847412109
6,75	1,1992262601852417
6,7666666666666666	1,2649596929550171
6,7833333333333332	1,3442572355270386
6,7999999999999998	1,4400805234909058
6,8166666666666664	1,5617908239364624
6,833333333333333	1,7182693481445312
6,8499999999999996	1,9213529825210571
6,8666666666666663	2,1877822875976562
6,8833333333333337	2,5379078388214111
6,9000000000000004	3,0051898956298828
6,916666666666667	3,6245317459106445
6,9333333333333336	4,4529690742492676
6,9500000000000002	5,5609011650085449
6,9666666666666668	7,0344552993774414
6,9833333333333334	8,9693813323974609
7	11,459735870361328
7,0166666666666666	14,559266090393066
7,0333333333333332	18,27800178527832
7,0499999999999998	22,562538146972656
7,0666666666666664	27,240718841552734
7,083333333333333	32,057964324951172
7,0999999999999996	36,68487548828125
7,1166666666666663	40,766307830810547
7,1333333333333337	43,970359802246094
7,1500000000000004	46,073757171630859
7,166666666666667	46,982093811035156
7,1833333333333336	46,776924133300781
7,2000000000000002	45,694934844970703
7,2166666666666668	44,097274780273438
7,2333333333333334	42,427749633789063
7,25	41,120681762695312
7,2666666666666666	40,540470123291016
7,2833333333333332	40,919868469238281
7,2999999999999998	42,301311492919922
7,3166666666666664	44,545394897460938
7,333333333333333	47,338161468505859
7,3499999999999996	50,220752716064453
7,3666666666666663	52,695293426513672
7,3833333333333337	54,31317138671875
7,4000000000000004	54,7298583984375
7,416666666666667	53,772327423095703
7,4333333333333336	51,446025848388672
7,4500000000000002	47,915077209472656
7,4666666666666668	43,487369537353516
7,4833333333333334	38,508533477783203
7,5	33,315921783447266
7,5166666666666666	28,232465744018555
7,5333333333333332	23,517915725708008
7,5499999999999998	19,308197021484375
7,5666666666666664	15,68274974822998
7,583333333333333	12,674595832824707
7,5999999999999996	11,44092845916748
7,6166666666666663	9,8724832534790039
7,6333333333333337	8,3428430557250977
7,6500000000000004	7,0159664154052734
7,666666666666667	5,9389486312866211
7,6833333333333336	5,1039834022521973
7,7000000000000002	4,4829463958740234
7,7166666666666668	4,036956787109375
7,7333333333333334	3,7301309108734131
7,75	3,5327978134155273
7,7666666666666666	3,4227044582366943
7,7833333333333332	3,3821356296539307
7,7999999999999998	3,396648645401001
7,8166666666666664	3,4567456245422363
7,833333333333333	3,5541267395019531
7,8499999999999996	3,6802999973297119
7,8666666666666663	3,8300509452819824
7,8833333333333337	3,998283863067627
7,9000000000000004	4,172515869140625
7,916666666666667	4,3487730026245117
7,9333333333333336	4,5183982849121094
7,9500000000000002	4,6731500625610352
7,9666666666666668	4,8059916496276855
7,9833333333333334	4,9142889976501465
8	4,9961123466491699
8,0166666666666675	5,0505867004394531
8,0333333333333332	5,0813994407653809
8,0500000000000007	5,0881776809692383
8,0666666666666664	5,0757684707641602
8,0833333333333339	5,0473108291625977
8,0999999999999996	5,0077533721923828
8,1166666666666671	4,9609889984130859
8,1333333333333329	4,9106316566467285
8,1500000000000004	4,8590874671936035
8,1666666666666661	4,8136405944824219
8,1833333333333336	4,7766852378845215
8,1999999999999993	4,7475180625915527
8,2166666666666668	4,73358154296875
8,2333333333333325	4,7320976257324219
8,25	4,7455716133117676
8,2666666666666675	4,7757987976074219
8,2833333333333332	4,8204727172851562
8,3000000000000007	4,8773760795593262
8,3166666666666664	4,9481077194213867
8,3333333333333339	5,0303120613098145
8,3499999999999996	5,1218652725219727
8,3666666666666671	5,2213973999023437
8,3833333333333329	5,3296899795532227
8,4000000000000004	5,448028564453125
8,4166666666666661	5,5713992118835449
8,4333333333333336	5,6979222297668457
8,4499999999999993	5,832146167755127
8,4666666666666668	5,9738326072692871
8,4833333333333325	6,1179780960083008
8,5	6,2654056549072266
8,5166666666666675	6,4165205955505371
8,5333333333333332	6,5688862800598145
8,5500000000000007	6,7243294715881348
8,5666666666666664	6,8849730491638184
8,5833333333333339	7,0457186698913574
8,5999999999999996	7,2061991691589355
8,6166666666666671	7,3702249526977539
8,6333333333333329	7,5363016128540039
8,6500000000000004	7,7042646408081055
8,6666666666666661	7,8718700408935547
8,6833333333333336	8,0415124893188477
8,6999999999999993	8,2127237319946289
8,7166666666666668	8,3820714950561523
8,7333333333333325	8,5522241592407227
8,75	8,7250003814697266
8,7666666666666675	8,8994245529174805
8,7833333333333332	9,0777349472045898
8,8000000000000007	9,2574691772460937
8,8166666666666664	9,4387712478637695
8,8333333333333339	9,6227703094482422
8,8499999999999996	9,8099603652954102
8,8666666666666671	9,9992847442626953
8,8833333333333329	10,192041397094727
8,9000000000000004	10,386604309082031
8,9166666666666661	10,59221076965332
8,9333333333333336	10,807590484619141
8,9499999999999993	11,028058052062988
8,9666666666666668	11,260616302490234
8,9833333333333325	11,507513999938965
9	11,769190788269043
9,0166666666666675	12,046216011047363
9,0333333333333332	12,340089797973633
9,0500000000000007	12,651580810546875
9,0666666666666664	12,972973823547363
9,0833333333333339	13,305815696716309
9,0999999999999996	13,634925842285156
9,1166666666666671	13,955723762512207
9,1333333333333329	14,255309104919434
9,1500000000000004	14,395754814147949
9,1666666666666661	14,579174041748047
9,1833333333333336	14,765645980834961
9,1999999999999993	14,931415557861328
9,2166666666666668	15,06436824798584
9,2333333333333325	15,161029815673828
9,25	15,223824501037598
9,2666666666666675	15,257318496704102
9,2833333333333332	15,265652656555176
9,3000000000000007	15,25987434387207
9,3166666666666664	15,250161170959473
9,3333333333333339	15,24468994140625
9,3499999999999996	15,245293617248535
9,3666666666666671	15,257458686828613
9,3833333333333329	15,285167694091797
9,4000000000000004	15,326251983642578
9,4166666666666661	15,384026527404785
9,4333333333333336	15,455060958862305
9,4499999999999993	15,53554630279541
9,4666666666666668	15,623503684997559
9,4833333333333325	15,722682952880859
9,5	15,829937934875488
9,5166666666666675	15,941158294677734
9,5333333333333332	16,057992935180664
9,5500000000000007	16,176578521728516
9,5666666666666664	16,29511833190918
9,5833333333333339	16,40825080871582
9,5999999999999996	16,522769927978516
9,6166666666666671	16,639429092407227
9,6333333333333329	16,752429962158203
9,6500000000000004	16,86332893371582
9,6666666666666661	16,974338531494141
9,6833333333333336	17,080892562866211
9,6999999999999993	17,185657501220703
9,7166666666666668	17,285764694213867
9,7333333333333325	17,383071899414063
9,75	17,481313705444336
9,7666666666666675	17,58091926574707
9,7833333333333332	17,680122375488281
9,8000000000000007	17,776613235473633
9,8166666666666664	17,871536254882813
9,8333333333333339	17,964792251586914
9,8499999999999996	18,05900764465332
9,8666666666666671	18,154279708862305
9,8833333333333329	18,250200271606445
9,9000000000000004	18,342985153198242
9,9166666666666661	18,434513092041016
9,9333333333333336	18,526147842407227
9,9499999999999993	18,619901657104492
9,9666666666666668	18,712564468383789
9,9833333333333325	18,805364608764648
10	18,903491973876953
10,016666666666667	19,006233215332031
10,033333333333333	19,112668991088867
10,050000000000001	19,224466323852539
10,066666666666666	19,342470169067383
10,083333333333334	19,467815399169922
10,1	19,602605819702148
10,116666666666667	19,744697570800781
10,133333333333333	19,890678405761719
10,15	20,039237976074219
10,166666666666666	20,188713073730469
10,183333333333334	20,333766937255859
10,199999999999999	20,473424911499023
10,216666666666667	20,607330322265625
10,233333333333333	20,735574722290039
10,25	20,849315643310547
10,266666666666667	20,947601318359375
10,283333333333333	21,034505844116211
10,300000000000001	21,106002807617188
10,316666666666666	21,163267135620117
10,333333333333334	21,206951141357422
10,35	21,239946365356445
10,366666666666667	21,260414123535156
10,383333333333333	21,270730972290039
10,4	21,27070426940918
10,416666666666666	21,258405685424805
10,433333333333334	21,241445541381836
10,449999999999999	21,224071502685547
10,466666666666667	21,206808090209961
10,483333333333333	21,188753128051758
10,5	21,174068450927734
10,516666666666667	21,161863327026367
10,533333333333333	21,15583610534668
10,550000000000001	21,154077529907227
10,566666666666666	21,161279678344727
10,583333333333334	21,174386978149414
10,6	21,192134857177734
10,616666666666667	21,21354866027832
10,633333333333333	21,24395751953125
10,65	21,27801513671875
10,666666666666666	21,312768936157227
10,683333333333334	21,354948043823242
10,699999999999999	21,398849487304688
10,716666666666667	21,419584274291992
10,733333333333333	21,45024299621582
10,75	21,488458633422852
10,766666666666667	21,530771255493164
10,783333333333333	21,573566436767578
10,800000000000001	21,615621566772461
10,816666666666666	21,657686233520508
10,833333333333334	21,698396682739258
10,85	21,740013122558594
10,866666666666667	21,779970169067383
10,883333333333333	21,818885803222656
10,9	21,857145309448242
10,916666666666666	21,895719528198242
10,933333333333334	21,934535980224609
10,949999999999999	21,972772598266602
10,966666666666667	22,007171630859375
10,983333333333333	22,04310417175293
11	22,078788757324219
11,016666666666667	22,115087509155273
11,033333333333333	22,154336929321289
11,050000000000001	22,190725326538086
11,066666666666666	22,224159240722656
11,083333333333334	22,259437561035156
11,1	22,2940673828125
11,116666666666667	22,328205108642578
11,133333333333333	22,362438201904297
11,15	22,396223068237305
11,166666666666666	22,428709030151367
11,183333333333334	22,4583740234375
11,199999999999999	22,48371696472168
11,216666666666667	22,50452995300293
11,233333333333333	22,522279739379883
11,25	22,533773422241211
11,266666666666667	22,540700912475586
11,283333333333333	22,543113708496094
11,300000000000001	22,539577484130859
11,316666666666666	22,53093147277832
11,333333333333334	22,515974044799805
11,35	22,494461059570312
11,366666666666667	22,466436386108398
11,383333333333333	22,431591033935547
11,4	22,391391754150391
11,416666666666666	22,348627090454102
11,433333333333334	22,302125930786133
11,449999999999999	22,245038986206055
11,466666666666667	22,18145751953125
11,483333333333333	22,116365432739258
11,5	22,050952911376953
11,516666666666667	21,981790542602539
11,533333333333333	21,910520553588867
11,550000000000001	21,836450576782227
11,566666666666666	21,760473251342773
11,583333333333334	21,684810638427734
11,6	21,606052398681641
11,616666666666667	21,525592803955078
11,633333333333333	21,445100784301758
11,65	21,364025115966797
11,666666666666666	21,283388137817383
11,683333333333334	21,201250076293945
11,699999999999999	21,118663787841797
11,716666666666667	21,038595199584961
11,733333333333333	20,957183837890625
11,75	20,873655319213867
11,766666666666667	20,792547225952148
11,783333333333333	20,710811614990234
11,800000000000001	20,628921508789063
11,816666666666666	20,549074172973633
11,833333333333334	20,468742370605469
11,85	20,388927459716797
11,866666666666667	20,311861038208008
11,883333333333333	20,235414505004883
11,9	20,157838821411133
11,916666666666666	20,081382751464844
11,933333333333334	20,003482818603516
11,949999999999999	19,925350189208984
11,966666666666667	19,846105575561523
11,983333333333333	19,768522262573242
12	19,690055847167969
12,016666666666667	19,613637924194336
12,033333333333333	19,537528991699219
12,050000000000001	19,460203170776367
12,066666666666666	19,385139465332031
12,083333333333334	19,311149597167969
12,1	19,239337921142578
12,116666666666667	19,167640686035156
12,133333333333333	19,099790573120117
12,15	19,029693603515625
12,166666666666666	18,958963394165039
12,183333333333334	18,894824981689453
12,199999999999999	18,832618713378906
12,216666666666667	18,767929077148438
12,233333333333333	18,703712463378906
12,25	18,644514083862305
12,266666666666667	18,581090927124023
12,283333333333333	18,550277709960937
12,300000000000001	18,506462097167969
12,316666666666666	18,456977844238281
12,333333333333334	18,403974533081055
12,35	18,346269607543945
12,366666666666667	18,290060043334961
12,383333333333333	18,233638763427734
12,4	18,17979621887207
12,416666666666666	18,12584114074707
12,433333333333334	18,071586608886719
12,449999999999999	18,021007537841797
12,466666666666667	17,971437454223633
12,483333333333333	17,919637680053711
12,5	17,871236801147461
12,516666666666667	17,824941635131836
12,533333333333333	17,776815414428711
12,550000000000001	17,729377746582031
12,566666666666666	17,684133529663086
12,583333333333334	17,638811111450195
12,6	17,592811584472656
12,616666666666667	17,548786163330078
12,633333333333333	17,507713317871094
12,65	17,465816497802734
12,666666666666666	17,424612045288086
12,683333333333334	17,383220672607422
12,699999999999999	17,342496871948242
12,716666666666667	17,302579879760742
12,733333333333333	17,262954711914063
12,75	17,223785400390625
12,766666666666667	17,185955047607422
12,783333333333333	17,147317886352539
12,800000000000001	17,109626770019531
12,816666666666666	17,070520401000977
12,833333333333334	17,031938552856445
12,85	16,993358612060547
12,866666666666667	16,957174301147461
12,883333333333333	16,923284530639648
12,9	16,889675140380859
12,916666666666666	16,857173919677734
12,933333333333334	16,823087692260742
12,949999999999999	16,78648567199707
12,966666666666667	16,752641677856445
12,983333333333333	16,720676422119141
13	16,689163208007812
13,016666666666667	16,655813217163086
13,033333333333333	16,623813629150391
13,050000000000001	16,593162536621094
13,066666666666666	16,56397819519043
13,083333333333334	16,533683776855469
13,1	16,503551483154297
13,116666666666667	16,475419998168945
13,133333333333333	16,448064804077148
13,15	16,420232772827148
13,166666666666666	16,391569137573242
13,183333333333334	16,362735748291016
13,199999999999999	16,334589004516602
13,216666666666667	16,308736801147461
13,233333333333333	16,283292770385742
13,25	16,257427215576172
13,266666666666667	16,232427597045898
13,283333333333333	16,20501708984375
13,300000000000001	16,176429748535156
13,316666666666666	16,151386260986328
13,333333333333334	16,127447128295898
13,35	16,101285934448242
13,366666666666667	16,07581901550293
13,383333333333333	16,052881240844727
