RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
69575,1.1595833333333334,0.0,4910.0
69975,1.16625,0.0,4876.0
70375,1.1729166666666666,0.0,4937.0
70775,1.1795833333333334,0.0,5134.0
71175,1.18625,0.0,5433.0
71575,1.1929166666666666,0.0,5712.0
71975,1.1995833333333332,0.0,5887.0
72375,1.20625,0.0,5992.0
72775,1.2129166666666666,0.0,6019.0
73175,1.2195833333333332,0.0,5952.0
73575,1.22625,0.0,5864.0
73975,1.2329166666666667,0.0,5864.0
74375,1.2395833333333333,0.0,5967.0
74775,1.24625,0.0,6085.0
75175,1.2529166666666667,0.0,6152.0
75575,1.2595833333333333,0.0,6105.0
75975,1.26625,0.0,6031.0
76375,1.2729166666666667,0.0,5915.0
76775,1.2795833333333333,0.0,5794.0
77175,1.28625,0.0,5663.0
77575,1.2929166666666667,0.0,5573.0
77975,1.2995833333333333,0.0,5567.0
78375,1.30625,0.0,5605.0
78775,1.3129166666666667,0.0,5685.0
79175,1.3195833333333333,0.0,5798.0
79575,1.32625,0.0,5920.0
79975,1.3329166666666667,0.0,5996.0
80375,1.3395833333333333,0.0,6018.0
80775,1.34625,0.0,5982.0
81175,1.3529166666666668,0.0,5896.0
81575,1.3595833333333334,0.0,5767.0
81975,1.36625,0.0,5624.0
82375,1.3729166666666666,0.0,5530.0
82775,1.3795833333333334,0.0,5474.0
83175,1.38625,0.0,5433.0
83575,1.3929166666666666,0.0,5495.0
83975,1.3995833333333334,0.0,5698.0
84375,1.40625,0.0,5972.0
84775,1.4129166666666666,0.0,6192.0
85175,1.4195833333333334,0.0,6345.0
85575,1.42625,0.0,6491.0
85975,1.4329166666666666,0.0,6496.0
86375,1.4395833333333334,0.0,6360.0
86775,1.44625,0.0,6192.0
87175,1.4529166666666666,0.0,6132.0
87575,1.4595833333333332,0.0,6177.0
87975,1.46625,0.0,6245.0
88375,1.4729166666666667,0.0,6357.0
88775,1.4795833333333333,0.0,6467.0
89175,1.48625,0.0,6554.0
89575,1.4929166666666667,0.0,6558.0
89975,1.4995833333333333,0.0,6475.0
90375,1.50625,0.0,6328.0
90775,1.5129166666666667,0.0,6172.0
91175,1.5195833333333333,0.0,6091.0
91575,1.52625,0.0,6098.0
91975,1.5329166666666667,0.0,6163.0
92375,1.5395833333333333,0.0,6236.0
92775,1.54625,0.0,6297.0
93175,1.5529166666666667,0.0,6327.0
93575,1.5595833333333333,0.0,6331.0
93975,1.56625,0.0,6288.0
94375,1.5729166666666667,0.0,6216.0
94775,1.5795833333333333,0.0,6165.0
95175,1.58625,0.0,6185.0
95575,1.5929166666666668,0.0,6306.0
95975,1.5995833333333334,0.0,6407.0
96375,1.60625,0.0,6448.0
96775,1.6129166666666668,0.0,6467.0
97175,1.6195833333333334,0.0,6521.0
97575,1.62625,0.0,6580.0
97975,1.6329166666666666,0.0,6550.0
98375,1.6395833333333334,0.0,6441.0
98775,1.64625,0.0,6335.0
99175,1.6529166666666666,0.0,6334.0
99575,1.6595833333333334,0.0,6398.0
99975,1.66625,0.0,6420.0
100375,1.6729166666666666,0.0,6373.0
100775,1.6795833333333334,0.0,6365.0
101175,1.68625,0.0,6444.0
101575,1.6929166666666666,0.0,6451.0
101975,1.6995833333333332,0.0,6340.0
102375,1.70625,0.0,6286.0
102775,1.7129166666666666,0.0,6430.0
103175,1.7195833333333332,0.0,6654.0
103575,1.72625,0.0,6785.0
103975,1.7329166666666667,0.0,6877.0
104375,1.7395833333333333,0.0,7017.0
104775,1.74625,0.0,7155.0
105175,1.7529166666666667,0.0,7189.0
105575,1.7595833333333333,0.0,7136.0
105975,1.76625,0.0,7051.0
106375,1.7729166666666667,0.0,6912.0
106775,1.7795833333333333,0.0,6709.0
107175,1.78625,0.0,6495.0
107575,1.7929166666666667,0.0,6397.0
107975,1.7995833333333333,0.0,6398.0
108375,1.80625,0.0,6465.0
108775,1.8129166666666667,0.0,6514.0
109175,1.8195833333333333,0.0,6551.0
109575,1.82625,0.0,6559.0
109975,1.8329166666666667,0.0,6518.0
110375,1.8395833333333333,0.0,6519.0
110775,1.84625,0.0,6609.0
111175,1.8529166666666668,0.0,6810.0
111575,1.8595833333333334,0.0,6938.0
111975,1.86625,0.0,6966.0
112375,1.8729166666666666,0.0,6948.0
112775,1.8795833333333334,0.0,6889.0
113175,1.88625,0.0,6766.0
113575,1.8929166666666666,0.0,6616.0
113975,1.8995833333333334,0.0,6638.0
114375,1.90625,0.0,6834.0
114775,1.9129166666666666,0.0,7020.0
115175,1.9195833333333334,0.0,7132.0
115575,1.92625,0.0,7172.0
115975,1.9329166666666666,0.0,7193.0
116375,1.9395833333333334,0.0,7187.0
116775,1.94625,0.0,7148.0
117175,1.9529166666666666,0.0,7159.0
117575,1.9595833333333332,0.0,7231.0
117975,1.96625,0.0,7405.0
118375,1.9729166666666667,0.0,7572.0
118775,1.9795833333333333,0.0,7611.0
119175,1.98625,0.0,7552.0
119575,1.9929166666666667,0.0,7448.0
119975,1.9995833333333333,0.0,7293.0
120375,2.00625,0.0,7072.0
120775,2.0129166666666665,0.0,6908.0
121175,2.0195833333333333,0.0,6857.0
121575,2.02625,0.0,6869.0
121975,2.0329166666666665,0.0,6878.0
122375,2.0395833333333333,0.0,6957.0
122775,2.04625,0.0,7089.0
123175,2.0529166666666665,0.0,7216.0
123575,2.0595833333333333,0.0,7290.0
123975,2.06625,0.0,7317.0
124375,2.0729166666666665,0.0,7297.0
124775,2.0795833333333333,0.0,7222.0
125175,2.08625,0.0,7110.0
125575,2.0929166666666665,0.0,6993.0
125975,2.0995833333333334,0.0,6929.0
126375,2.10625,0.0,6943.0
126775,2.1129166666666666,0.0,7021.0
127175,2.1195833333333334,0.0,7107.0
127575,2.12625,0.0,7187.0
127975,2.1329166666666666,0.0,7286.0
128375,2.1395833333333334,0.0,7455.0
128775,2.14625,0.0,7654.0
129175,2.1529166666666666,0.0,7849.0
129575,2.1595833333333334,0.0,7960.0
129975,2.16625,0.0,8052.0
130375,2.1729166666666666,0.0,8131.0
130775,2.1795833333333334,0.0,8170.0
131175,2.18625,0.0,8138.0
131575,2.1929166666666666,0.0,8045.0
131975,2.1995833333333334,0.0,7988.0
132375,2.20625,0.0,7951.0
132775,2.2129166666666666,0.0,7938.0
133175,2.2195833333333335,0.0,7921.0
133575,2.22625,0.0,7944.0
133975,2.2329166666666667,0.0,8051.0
134375,2.2395833333333335,0.0,8219.0
134775,2.24625,0.0,8402.0
135175,2.2529166666666667,0.0,8584.0
135575,2.2595833333333335,0.0,8730.0
135975,2.26625,0.0,8776.0
136375,2.2729166666666667,0.0,8694.0
136775,2.2795833333333335,0.0,8606.0
137175,2.28625,0.0,8600.0
137575,2.2929166666666667,0.0,8636.0
137975,2.2995833333333335,0.0,8671.0
138375,2.30625,0.0,8769.0
138775,2.3129166666666667,0.0,8967.0
139175,2.3195833333333336,0.0,9145.0
139575,2.32625,0.0,9150.0
139975,2.3329166666666667,0.0,8972.0
140375,2.339583333333333,0.0,8737.0
140775,2.34625,0.0,8509.0
141175,2.3529166666666668,0.0,8341.0
141575,2.359583333333333,0.0,8219.0
141975,2.36625,0.0,8210.0
142375,2.372916666666667,0.0,8311.0
142775,2.379583333333333,0.0,8477.0
143175,2.38625,0.0,8647.0
143575,2.392916666666667,0.0,8746.0
143975,2.399583333333333,0.0,8836.0
144375,2.40625,0.0,8941.0
144775,2.412916666666667,0.0,9056.0
145175,2.419583333333333,0.0,9108.0
145575,2.42625,0.0,9117.0
145975,2.432916666666667,0.0,9148.0
146375,2.439583333333333,0.0,9188.0
146775,2.44625,0.0,9154.0
147175,2.452916666666667,0.0,9014.0
147575,2.4595833333333332,0.0,8855.0
147975,2.46625,0.0,8751.0
148375,2.472916666666667,0.0,8710.0
148775,2.4795833333333333,0.0,8716.0
149175,2.48625,0.0,8795.0
149575,2.4929166666666664,0.0,8980.0
149975,2.4995833333333333,0.0,9129.0
150375,2.50625,0.0,9210.0
150775,2.5129166666666665,0.0,9243.0
151175,2.5195833333333333,0.0,9261.0
151575,2.52625,0.0,9214.0
151975,2.5329166666666665,0.0,9088.0
152375,2.5395833333333333,0.0,9092.0
152775,2.54625,0.0,9158.0
153175,2.5529166666666665,0.0,9251.0
153575,2.5595833333333333,0.0,9315.0
153975,2.56625,0.0,9411.0
154375,2.5729166666666665,0.0,9536.0
154775,2.5795833333333333,0.0,9628.0
155175,2.58625,0.0,9796.0
155575,2.5929166666666665,0.0,9993.0
155975,2.5995833333333334,0.0,10164.0
156375,2.60625,0.0,10221.0
156775,2.6129166666666666,0.0,10191.0
157175,2.6195833333333334,0.0,10104.0
157575,2.62625,0.0,9961.0
157975,2.6329166666666666,0.0,9837.0
158375,2.6395833333333334,0.0,9761.0
158775,2.64625,0.0,9813.0
159175,2.6529166666666666,0.0,9938.0
159575,2.6595833333333334,0.0,10083.0
159975,2.66625,0.0,10177.0
160375,2.6729166666666666,0.0,10190.0
160775,2.6795833333333334,0.0,10153.0
161175,2.68625,0.0,10123.0
161575,2.6929166666666666,0.0,10174.0
161975,2.6995833333333334,0.0,10278.0
162375,2.70625,0.0,10398.0
162775,2.7129166666666666,0.0,10527.0
163175,2.7195833333333335,0.0,10710.0
163575,2.72625,0.0,10902.0
163975,2.7329166666666667,0.0,11023.0
164375,2.7395833333333335,0.0,10998.0
164775,2.74625,0.0,10875.0
165175,2.7529166666666667,0.0,10755.0
165575,2.7595833333333335,0.0,10736.0
165975,2.76625,0.0,10818.0
166375,2.7729166666666667,0.0,10975.0
166775,2.7795833333333335,0.0,11241.0
167175,2.78625,0.0,11564.0
167575,2.7929166666666667,0.0,11789.0
167975,2.7995833333333335,0.0,11786.0
168375,2.80625,0.0,11631.0
168775,2.8129166666666667,0.0,11477.0
169175,2.8195833333333336,0.0,11403.0
169575,2.82625,0.0,11390.0
169975,2.8329166666666667,0.0,11437.0
170375,2.839583333333333,0.0,11542.0
170775,2.84625,0.0,11699.0
171175,2.8529166666666668,0.0,11873.0
171575,2.859583333333333,0.0,12035.0
171975,2.86625,0.0,12164.0
172375,2.872916666666667,0.0,12288.0
172775,2.879583333333333,0.0,12425.0
173175,2.88625,0.0,12565.0
173575,2.892916666666667,0.0,12671.0
173975,2.899583333333333,0.0,12680.0
174375,2.90625,0.0,12631.0
174775,2.912916666666667,0.0,12571.0
175175,2.919583333333333,0.0,12528.0
175575,2.92625,0.0,12462.0
175975,2.932916666666667,0.0,12270.0
176375,2.939583333333333,0.0,12063.0
176775,2.94625,0.0,11900.0
177175,2.952916666666667,0.0,11732.0
177575,2.9595833333333332,0.0,11541.0
177975,2.96625,0.0,11338.0
178375,2.972916666666667,0.0,11378.0
178775,2.9795833333333333,0.0,11617.0
179175,2.98625,0.0,12044.0
179575,2.9929166666666664,0.0,12605.0
179975,2.9995833333333333,0.0,13188.0
180375,3.00625,0.0,13714.0
180775,3.0129166666666665,0.0,14081.0
181175,3.0195833333333333,0.0,14352.0
181575,3.02625,0.0,14512.0
181975,3.0329166666666665,0.0,14544.0
182375,3.0395833333333333,0.0,14497.0
182775,3.04625,0.0,14457.0
183175,3.0529166666666665,0.0,14401.0
183575,3.0595833333333333,0.0,14289.0
183975,3.06625,0.0,14128.0
184375,3.0729166666666665,0.0,14014.0
184775,3.0795833333333333,0.0,13946.0
185175,3.08625,0.0,13914.0
185575,3.0929166666666665,0.0,13877.0
185975,3.0995833333333334,0.0,13824.0
186375,3.10625,0.0,13747.0
186775,3.1129166666666666,0.0,13649.0
187175,3.1195833333333334,0.0,13605.0
187575,3.12625,0.0,13600.0
187975,3.1329166666666666,0.0,13655.0
188375,3.1395833333333334,0.0,13724.0
188775,3.14625,0.0,13830.0
189175,3.1529166666666666,0.0,14022.0
189575,3.1595833333333334,0.0,14301.0
189975,3.16625,0.0,14597.0
190375,3.1729166666666666,0.0,14869.0
190775,3.1795833333333334,0.0,15141.0
191175,3.18625,0.0,15404.0
191575,3.1929166666666666,0.0,15532.0
191975,3.1995833333333334,0.0,15519.0
192375,3.20625,0.0,15486.0
192775,3.2129166666666666,0.0,15501.0
193175,3.2195833333333335,0.0,15567.0
193575,3.22625,0.0,15661.0
193975,3.2329166666666667,0.0,15856.0
194375,3.2395833333333335,0.0,16095.0
194775,3.24625,0.0,16314.0
195175,3.2529166666666667,0.0,16443.0
195575,3.2595833333333335,0.0,16459.0
195975,3.26625,0.0,16399.0
196375,3.2729166666666667,0.0,16285.0
196775,3.2795833333333335,0.0,16135.0
197175,3.28625,0.0,15979.0
197575,3.2929166666666667,0.0,15904.0
197975,3.2995833333333335,0.0,15915.0
198375,3.30625,0.0,15914.0
198775,3.3129166666666667,0.0,15780.0
199175,3.3195833333333336,0.0,15601.0
199575,3.32625,0.0,15478.0
199975,3.3329166666666667,0.0,15410.0
200375,3.339583333333333,0.0,15429.0
200775,3.34625,0.0,15561.0
201175,3.3529166666666668,0.0,15899.0
201575,3.359583333333333,0.0,16320.0
201975,3.36625,0.0,16646.0
202375,3.372916666666667,0.0,16807.0
202775,3.379583333333333,0.0,16816.0
203175,3.38625,0.0,16784.0
203575,3.392916666666667,0.0,16724.0
203975,3.399583333333333,0.0,16634.0
204375,3.40625,0.0,16527.0
204775,3.412916666666667,0.0,16449.0
205175,3.419583333333333,0.0,16421.0
205575,3.42625,0.0,16410.0
205975,3.432916666666667,0.0,16362.0
206375,3.439583333333333,0.0,16347.0
206775,3.44625,0.0,16473.0
207175,3.452916666666667,0.0,16670.0
207575,3.4595833333333332,0.0,16839.0
207975,3.46625,0.0,16970.0
208375,3.472916666666667,0.0,17132.0
208775,3.4795833333333333,0.0,17332.0
209175,3.48625,0.0,17439.0
209575,3.4929166666666664,0.0,17463.0
209975,3.4995833333333333,0.0,17493.0
210375,3.50625,0.0,17516.0
210775,3.5129166666666665,0.0,17546.0
211175,3.5195833333333333,0.0,17491.0
211575,3.52625,0.0,17420.0
211975,3.5329166666666665,0.0,17379.0
212375,3.5395833333333333,0.0,17385.0
212775,3.54625,0.0,17442.0
213175,3.5529166666666665,0.0,17506.0
213575,3.5595833333333333,0.0,17606.0
213975,3.56625,0.0,17669.0
214375,3.5729166666666665,0.0,17641.0
214775,3.5795833333333333,0.0,17518.0
215175,3.58625,0.0,17368.0
215575,3.5929166666666665,0.0,17267.0
215975,3.5995833333333334,0.0,17230.0
216375,3.60625,0.0,17322.0
216775,3.6129166666666666,0.0,17572.0
217175,3.6195833333333334,0.0,17859.0
217575,3.62625,0.0,18104.0
217975,3.6329166666666666,0.0,18244.0
218375,3.6395833333333334,0.0,18300.0
218775,3.64625,0.0,18280.0
219175,3.6529166666666666,0.0,18202.0
219575,3.6595833333333334,0.0,18249.0
219975,3.66625,0.0,18442.0
220375,3.6729166666666666,0.0,18653.0
220775,3.6795833333333334,0.0,18795.0
221175,3.68625,0.0,18876.0
221575,3.6929166666666666,0.0,19008.0
221975,3.6995833333333334,0.0,19094.0
222375,3.70625,0.0,19035.0
222775,3.7129166666666666,0.0,18936.0
223175,3.7195833333333335,0.0,18937.0
223575,3.72625,0.0,19024.0
223975,3.7329166666666667,0.0,19018.0
224375,3.7395833333333335,0.0,18944.0
224775,3.74625,0.0,18950.0
225175,3.7529166666666667,0.0,19086.0
225575,3.7595833333333335,0.0,19276.0
225975,3.76625,0.0,19479.0
226375,3.7729166666666667,0.0,19766.0
226775,3.7795833333333335,0.0,20071.0
227175,3.78625,0.0,20314.0
227575,3.7929166666666667,0.0,20428.0
227975,3.7995833333333335,0.0,20412.0
228375,3.80625,0.0,20355.0
228775,3.8129166666666667,0.0,20252.0
229175,3.8195833333333336,0.0,20135.0
229575,3.82625,0.0,20019.0
229975,3.8329166666666667,0.0,19934.0
230375,3.839583333333333,0.0,19953.0
230775,3.84625,0.0,20023.0
231175,3.8529166666666668,0.0,20109.0
231575,3.859583333333333,0.0,20143.0
231975,3.86625,0.0,20053.0
232375,3.872916666666667,0.0,19941.0
232775,3.879583333333333,0.0,19833.0
233175,3.88625,0.0,19823.0
233575,3.892916666666667,0.0,19896.0
233975,3.899583333333333,0.0,20045.0
234375,3.90625,0.0,20330.0
234775,3.912916666666667,0.0,20616.0
235175,3.919583333333333,0.0,20852.0
235575,3.92625,0.0,20992.0
235975,3.932916666666667,0.0,21109.0
236375,3.939583333333333,0.0,21283.0
236775,3.94625,0.0,21405.0
237175,3.952916666666667,0.0,21449.0
237575,3.9595833333333332,0.0,21416.0
237975,3.96625,0.0,21386.0
238375,3.972916666666667,0.0,21391.0
238775,3.9795833333333333,0.0,21377.0
239175,3.98625,0.0,21411.0
239575,3.9929166666666664,0.0,21476.0
239975,3.9995833333333333,0.0,21585.0
240375,4.00625,0.0,21681.0
240775,4.0129166666666665,0.0,21784.0
241175,4.019583333333333,0.0,21899.0
241575,4.02625,0.0,21999.0
241975,4.032916666666667,0.0,22165.0
242375,4.039583333333334,0.0,22357.0
242775,4.04625,0.0,22513.0
243175,4.0529166666666665,0.0,22576.0
243575,4.059583333333333,0.0,22606.0
243975,4.06625,0.0,22684.0
244375,4.072916666666667,0.0,22767.0
244775,4.079583333333333,0.0,22843.0
245175,4.08625,0.0,22940.0
245575,4.0929166666666665,0.0,23023.0
245975,4.099583333333333,0.0,23021.0
246375,4.10625,0.0,22852.0
246775,4.112916666666667,0.0,22579.0
247175,4.119583333333333,0.0,22314.0
247575,4.12625,0.0,22108.0
247975,4.132916666666667,0.0,21933.0
248375,4.139583333333333,0.0,21823.0
248775,4.14625,0.0,21863.0
249175,4.152916666666667,0.0,22082.0
249575,4.159583333333333,0.0,22396.0
249975,4.16625,0.0,22651.0
250375,4.172916666666667,0.0,22799.0
250775,4.179583333333333,0.0,22834.0
251175,4.18625,0.0,22812.0
251575,4.192916666666667,0.0,22746.0
251975,4.199583333333333,0.0,22559.0
252375,4.20625,0.0,22324.0
252775,4.212916666666667,0.0,22152.0
253175,4.2195833333333335,0.0,22109.0
253575,4.22625,0.0,22140.0
253975,4.232916666666667,0.0,22140.0
254375,4.239583333333333,0.0,22072.0
254775,4.24625,0.0,21817.0
255175,4.252916666666667,0.0,21343.0
255575,4.2595833333333335,0.0,20650.0
255975,4.26625,0.0,19750.0
256375,4.272916666666666,0.0,18665.0
256775,4.279583333333333,0.0,17472.0
257175,4.28625,0.0,16268.0
257575,4.292916666666667,0.0,15055.0
257975,4.2995833333333335,0.0,13826.0
258375,4.30625,0.0,12651.0
258775,4.312916666666666,0.0,11685.0
259175,4.319583333333333,0.0,11020.0
259575,4.32625,0.0,10767.0
259975,4.332916666666667,0.0,10947.0
260375,4.339583333333334,0.0,11576.0
260775,4.34625,0.0,12607.0
261175,4.352916666666666,0.0,13958.0
261575,4.359583333333333,0.0,15471.0
261975,4.36625,0.0,16921.0
262375,4.372916666666667,0.0,18232.0
262775,4.379583333333334,0.0,19364.0
263175,4.38625,0.0,20298.0
263575,4.392916666666666,0.0,20971.0
263975,4.399583333333333,0.0,21448.0
264375,4.40625,0.0,21865.0
264775,4.412916666666667,0.0,22191.0
265175,4.419583333333334,0.0,22327.0
265575,4.42625,0.0,22306.0
265975,4.432916666666666,0.0,22274.0
266375,4.439583333333333,0.0,22335.0
266775,4.44625,0.0,22480.0
267175,4.452916666666667,0.0,22718.0
267575,4.459583333333334,0.0,23080.0
267975,4.46625,0.0,23474.0
268375,4.472916666666666,0.0,23735.0
268775,4.479583333333333,0.0,23870.0
269175,4.48625,0.0,23933.0
269575,4.492916666666667,0.0,23940.0
269975,4.499583333333334,0.0,23891.0
270375,4.50625,0.0,23847.0
270775,4.5129166666666665,0.0,23927.0
271175,4.519583333333333,0.0,24036.0
271575,4.52625,0.0,24047.0
271975,4.532916666666667,0.0,24018.0
272375,4.539583333333334,0.0,24026.0
272775,4.54625,0.0,24054.0
273175,4.5529166666666665,0.0,24013.0
273575,4.559583333333333,0.0,23951.0
273975,4.56625,0.0,23966.0
274375,4.572916666666667,0.0,24058.0
274775,4.579583333333333,0.0,24128.0
275175,4.58625,0.0,24228.0
275575,4.5929166666666665,0.0,24333.0
275975,4.599583333333333,0.0,24339.0
276375,4.60625,0.0,24201.0
276775,4.612916666666667,0.0,24014.0
277175,4.619583333333333,0.0,23897.0
277575,4.62625,0.0,23794.0
277975,4.632916666666667,0.0,23712.0
278375,4.639583333333333,0.0,23730.0
278775,4.64625,0.0,23901.0
279175,4.652916666666667,0.0,24122.0
279575,4.659583333333333,0.0,24324.0
279975,4.66625,0.0,24486.0
280375,4.672916666666667,0.0,24592.0
280775,4.679583333333333,0.0,24654.0
281175,4.68625,0.0,24687.0
281575,4.692916666666667,0.0,24696.0
281975,4.699583333333333,0.0,24681.0
282375,4.70625,0.0,24631.0
282775,4.712916666666667,0.0,24593.0
283175,4.7195833333333335,0.0,24587.0
283575,4.72625,0.0,24610.0
283975,4.732916666666667,0.0,24675.0
284375,4.739583333333333,0.0,24763.0
284775,4.74625,0.0,24828.0
285175,4.752916666666667,0.0,24859.0
285575,4.7595833333333335,0.0,24842.0
